sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
71945,Dir. Trav.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
71950,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
71952,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
71965,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
71968,Dir. Trav.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
71973,Dir. Trav.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
71983,Dir. Trav.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
71999,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72002,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72010,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72016,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72018,+Priv Bypass,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
72028,+Priv Bypass,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
72040,+Priv Bypass,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
72173,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
72180,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
72182,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0
72195,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
72197,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
72218,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
72228,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
72239,Overflow +Priv,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
72256,Overflow +Priv,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
72273,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
72275,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
72282,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
72285,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
72286,Overflow +Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
72287,Overflow +Priv,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
72292,Overflow +Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
72297,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
72331,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
72332,+Priv,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
72368,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
72369,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
72386,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
72392,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
72397,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
72402,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
72454,DoS,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
72470,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72516,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72537,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72553,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72561,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72567,+Priv,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
72569,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72598,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72618,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72621,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72637,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72638,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72644,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
72647,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
72648,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72650,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
72658,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
72677,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
72708,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72736,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72738,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72745,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72748,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72773,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72778,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72783,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72790,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72802,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72805,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72813,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
72821,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72837,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72858,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
72873,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72905,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
72923,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
72931,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
72934,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72953,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72954,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72965,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72966,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72967,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72975,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
72988,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
72989,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
73009,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73012,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73016,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73039,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
73046,DoS,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
73053,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
73056,DoS,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
73061,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
73065,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
73072,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73094,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73100,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
73105,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73106,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73110,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
73119,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
73127,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
73129,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
73134,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73137,DoS Overflow,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
73145,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73161,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73170,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73173,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
73186,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
73187,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
73194,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
73197,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
73207,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
73209,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
73216,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73235,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
73239,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
73244,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
73249,DoS Overflow,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
73261,DoS Overflow Mem. Corr. +Info,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0
73284,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
73293,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
73295,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
73309,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
73324,DoS Overflow,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
73333,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
73345,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73347,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
73371,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
73392,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73393,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73395,DoS,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73398,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73409,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
73414,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
73442,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
73450,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73459,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73465,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73468,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73471,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73472,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73480,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73481,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73492,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73497,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73503,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73507,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73542,DoS,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
73545,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73550,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73553,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
73585,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
73591,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73598,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
73624,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73631,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73633,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73654,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73660,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73664,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
73693,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
73695,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
73724,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
73735,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
73737,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
73739,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73824,Exec Code Overflow,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
73826,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
73831,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
73840,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
73845,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
73864,Overflow,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
73867,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
73882,DoS,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
73892,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
73894,DoS,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
73904,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
73912,DoS,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
73930,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
73934,Exec Code,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
73939,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
73942,Overflow,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
73945,Overflow,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
73986,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
73989,Exec Code,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
73991,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
74007,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
74028,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74034,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74040,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
74066,DoS,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
74072,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74078,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
74080,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
74089,Bypass,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
74146,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
74173,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
74182,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
74211,DoS,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
74218,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
74233,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
74234,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
74236,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
74243,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
74260,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
74265,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
74274,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0
74300,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
74301,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
74311,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
74358,DoS,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
74367,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
74392,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
74410,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
74414,DoS,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
74424,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
74437,DoS,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
74447,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74455,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74459,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74468,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74477,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74493,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74500,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74504,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74519,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74529,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74532,DoS +Priv,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
74577,+Priv,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
74588,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
74595,+Priv,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
74599,+Priv,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
74614,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
74616,Exec Code,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
74618,Exec Code,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
74654,DoS,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
74658,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
74659,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
74668,DoS,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
74695,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74697,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
74701,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
74721,DoS,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
74738,DoS,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
74748,DoS,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
74775,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
74776,DoS Overflow,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0
74782,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
74783,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
74784,DoS Overflow,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
74862,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74866,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74868,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74879,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74883,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74887,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74888,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
74989,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75019,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75043,DoS Overflow,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
75052,DoS Overflow,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
75060,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
75069,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75089,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75091,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75120,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
75135,DoS Overflow,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
75138,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
75193,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
75194,Overflow,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
75196,Overflow,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
75201,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
75203,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
75243,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75250,DoS Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
75252,DoS Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0
75253,DoS Overflow Mem. Corr.,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0
75261,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75269,DoS Overflow Mem. Corr.,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
75274,DoS Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75275,DoS Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0
75276,DoS Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0
75290,DoS Overflow Mem. Corr.,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75303,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
75304,DoS Overflow Mem. Corr.,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
75315,DoS Overflow Mem. Corr.,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75316,DoS Overflow Mem. Corr.,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75317,DoS Overflow Mem. Corr.,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
75318,DoS Overflow Mem. Corr.,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
75320,DoS Overflow Mem. Corr.,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
75326,DoS Overflow Mem. Corr.,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
75329,DoS Overflow Mem. Corr.,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
75330,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
75333,DoS Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0
75336,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
75352,Overflow,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
75358,+Info,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
75370,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75371,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75376,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75378,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75380,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75402,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75405,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75409,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75426,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75431,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75435,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75436,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75441,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75442,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75463,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75464,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75469,DoS,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
75598,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
75605,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
75617,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75686,DoS,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
75687,DoS,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
75690,DoS,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
75801,+Info,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
75833,+Info,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
75837,+Info,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
75844,+Info,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
75855,+Info,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
75862,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
75864,+Info,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
75867,+Info,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
75872,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
