info,priv,bypass,dos,exec,mem,overflow,other
0.015265808,0.009529266,0.011458654,0.8192932,0.17071982,0.030700333,0.6186793,0.0027408155
0.009811833,0.0019631165,0.0042640087,0.84212875,0.25772232,0.026938923,0.6603463,0.0024428277
0.011562431,0.007974287,0.0035117369,0.92908376,0.12933396,0.006055372,0.35069758,0.00036006188
0.005571605,0.0032988067,0.0021714743,0.9274133,0.005941489,0.0029224367,0.59132123,0.0013469099
0.0038920748,0.0019214684,0.0018952417,0.9535218,0.0023111326,0.0024779849,0.51188505,0.0019041409
0.006429943,0.007789653,0.0015751019,0.9154518,0.007735575,0.004554276,0.6427417,0.00069311046
0.006170954,0.0023248363,0.0029074857,0.92757183,0.00816177,0.0015160461,0.35901254,0.0020693492
0.009076215,0.0064157955,0.007406792,0.89964783,0.0077505116,0.010035324,0.4116274,0.005672511
0.013967192,0.013916447,0.011124766,0.7950776,0.074707225,0.04984639,0.5002206,0.005891233
0.013292231,0.0039621964,0.008801836,0.89453256,0.0073578595,0.0036646521,0.36457476,0.0060103545
0.016072433,0.004691264,0.046400726,0.7124231,0.40687233,0.014417914,0.43059433,0.0067632003
0.0201699,0.0040418017,0.032043006,0.6353137,0.5589913,0.049871102,0.50987446,0.015809227
0.018264309,0.0037388573,0.029147936,0.7086868,0.5129785,0.0678868,0.5002364,0.013778113
0.01671101,0.003737905,0.019655835,0.71770626,0.45081002,0.029748095,0.58975476,0.0076289466
0.044525288,0.015072232,0.036380235,0.84339243,0.08704941,0.06688441,0.21693264,0.003224792
0.023547906,0.0050536213,0.029996276,0.90756166,0.0592582,0.04380786,0.1541426,0.00078260986
0.016823139,0.00349648,0.0504299,0.84453404,0.09792391,0.05221507,0.15721354,0.001477746
0.023612581,0.0036189195,0.032917637,0.90283877,0.054386847,0.05672455,0.13865718,0.0007942739
0.07122933,0.25795835,0.087467976,0.756778,0.0034010767,0.11631086,0.15092786,0.00049929845
0.06527767,0.22039936,0.054102592,0.81633437,0.002150272,0.15091214,0.14838117,0.00039011732
0.06177622,0.16339588,0.10140772,0.7604648,0.005312263,0.06700733,0.070929125,0.0007153991
0.094859205,0.065210514,0.009074766,0.7950279,0.0989661,0.0890232,0.45537755,0.0011911036
0.1083268,0.15585239,0.05184602,0.65084255,0.059925746,0.08439696,0.34766513,0.003785398
0.05044912,0.093166836,0.053583186,0.8455137,0.037567355,0.08730193,0.19791621,0.0014392437
0.030983644,0.16585314,0.046887785,0.8989045,0.0042733303,0.11632109,0.105496824,0.00012666744
0.03736635,0.030778367,0.009339018,0.840379,0.045322087,0.0626327,0.3329733,0.00024728026
0.037515055,0.015904577,0.049119506,0.8254342,0.048727404,0.04796728,0.23102005,0.0010433443
0.051501706,0.07781062,0.016586347,0.58872,0.23635389,0.15904647,0.521883,0.0070083532
0.07878248,0.20663905,0.04163757,0.79055506,0.024268271,0.08200867,0.19570069,0.0011590072
0.11199298,0.13164474,0.034671847,0.75613415,0.031012837,0.06586258,0.250676,0.0022391353
0.06345991,0.19691084,0.15464638,0.67796004,0.039187253,0.039459422,0.107455224,0.0010360897
0.054953743,0.19629921,0.005663111,0.85352236,0.0075856037,0.018533476,0.22931476,0.00015046235
0.58091986,0.027363377,0.06509859,0.21686897,0.047310896,0.008914269,0.16763015,0.06255249
0.2717397,0.013836223,0.06325509,0.3309088,0.10340663,0.02408779,0.32758808,0.027211308
0.26607406,0.040337354,0.12836729,0.2958685,0.07588007,0.036482066,0.2671698,0.01888478
0.15092011,0.009778749,0.17392604,0.50983214,0.037646737,0.025123455,0.22973177,0.02621391
0.05462563,0.03445964,0.06593696,0.45436454,0.30001295,0.038124982,0.34661132,0.020162664
0.13035935,0.021950683,0.13563976,0.47355884,0.07859143,0.024196964,0.21584271,0.026515344
0.65961754,0.05064701,0.21127672,0.18494363,0.1134958,0.0139963785,0.05623068,0.06629359
0.76894665,0.038478807,0.22077487,0.17753236,0.044307735,0.013329662,0.04934884,0.05869553
0.72971195,0.046940092,0.14702155,0.19748817,0.047409575,0.011577919,0.05855692,0.058799285
0.16449666,0.01332321,0.06946451,0.56120324,0.07673953,0.016625382,0.20227587,0.01751901
0.7963245,0.027633738,0.17234255,0.17783009,0.059936076,0.00864766,0.038498543,0.056739364
0.09609785,0.05254932,0.026671112,0.3681295,0.17149927,0.049251422,0.558178,0.026458213
0.07803687,0.043127995,0.07388699,0.66428393,0.10622659,0.034139186,0.22633795,0.008977508
0.21861887,0.084038705,0.11154855,0.5275344,0.04153626,0.020248631,0.12142228,0.0022391183
0.57996595,0.058602404,0.07930832,0.38210908,0.03097565,0.0063268356,0.09040629,0.012260622
0.0467005,0.051939473,0.100664064,0.43405133,0.44762963,0.041616075,0.24764617,0.03031335
0.047641587,0.011851401,0.02273342,0.5426522,0.27071416,0.038657498,0.68723774,0.0077640396
0.12451814,0.017346574,0.05930729,0.3545462,0.26563507,0.026354948,0.33133206,0.033209052
0.044182986,0.06540509,0.008083068,0.41713616,0.24053557,0.08892201,0.70757926,0.0060548414
0.032255623,0.053420182,0.025698649,0.67463714,0.26625544,0.19052793,0.5757643,0.008810539
0.094712354,0.034555085,0.13495511,0.5028106,0.18318208,0.025775122,0.17807439,0.010424667
0.0953515,0.016303815,0.050821964,0.30139095,0.42122185,0.028245589,0.3161383,0.043475226
0.1397202,0.026786804,0.044728246,0.51341736,0.1596322,0.017493144,0.18062042,0.010030673
0.009037515,0.0029328899,0.009554245,0.7747964,0.18941306,0.058599472,0.6646416,0.0024128407
0.004198221,0.0027358842,0.0039702267,0.7090129,0.35507846,0.0050447797,0.7278121,0.00019947371
0.0053484766,0.0007115056,0.0025934377,0.75145245,0.1900156,0.0143926,0.85020155,0.00052993186
0.027623758,0.02978457,0.04684201,0.76564926,0.075274155,0.046309985,0.3409775,0.007958857
0.02711957,0.026961548,0.04707378,0.7650524,0.07150459,0.03975747,0.35045376,0.009964044
0.011606624,0.01979415,0.02656504,0.839067,0.017788894,0.02281011,0.24947326,0.0034340348
0.010719137,0.016684758,0.018256888,0.86034966,0.01586674,0.014249593,0.28824905,0.0024967883
0.009221695,0.0052750823,0.011579955,0.8729236,0.039929032,0.020431526,0.4297256,0.0020706109
0.022108506,0.022105247,0.009108466,0.80106413,0.15922205,0.03364832,0.33616653,0.000937818
0.063984565,0.052789677,0.0224387,0.7713982,0.025319533,0.027112195,0.23180424,0.0022588314
0.030861104,0.0062234094,0.025609363,0.81320214,0.12481392,0.07736516,0.30101925,0.008129671
0.01830211,0.0056863837,0.024426477,0.8616831,0.03184093,0.028594665,0.34334126,0.00846532
0.011928053,0.002338739,0.025693277,0.8526766,0.063462935,0.034661446,0.43916893,0.0076695285
0.0020713343,0.00057193165,0.00039370373,0.9591349,0.026129756,0.0051335194,0.82453835,0.00010869015
0.001691593,0.0014015209,0.00045334382,0.9593381,0.010618793,0.0032471549,0.57280374,5.0762403e-05
0.0040904176,0.004035403,0.0009191985,0.85856766,0.04605276,0.006647338,0.78033257,0.00027812057
0.003641932,0.0010127564,0.0013834903,0.88708806,0.079460196,0.022231195,0.84991866,0.00043285856
0.06739482,0.18111639,0.035417058,0.7741952,0.0010227292,0.014702238,0.056444936,7.814896e-05
0.063458,0.18935068,0.061114017,0.77834177,0.005495153,0.03756694,0.11488456,8.621801e-05
0.4253426,0.17307208,0.035968017,0.45474517,0.030378105,0.022574745,0.13714826,0.002806349
0.061608575,0.03449693,0.095844075,0.6644685,0.1669316,0.029302057,0.30737287,0.010109427
0.055897355,0.023235096,0.15276985,0.64851856,0.20646524,0.03573223,0.23943716,0.019106759
0.04207536,0.020819688,0.0856776,0.6669458,0.27156508,0.035051696,0.2860848,0.018275432
0.09139577,0.04839067,0.2450977,0.59401405,0.13628411,0.036785353,0.1563047,0.00698716
0.09869291,0.063724615,0.1725173,0.5295398,0.17431326,0.026250042,0.2357425,0.0101153655
0.0896689,0.048446756,0.033246018,0.7354633,0.06498388,0.07742178,0.26204225,0.0012710842
0.040485505,0.029019289,0.22013803,0.6697685,0.12328104,0.07627447,0.16162047,0.0085376
0.05203225,0.052397285,0.021830104,0.5414774,0.24531876,0.059173115,0.658205,0.023074899
0.015474213,0.005755101,0.012683113,0.7019924,0.2715745,0.120437905,0.69683135,0.0035900648
0.016822351,0.017014673,0.017793085,0.6839868,0.21783137,0.06396572,0.5753311,0.007297557
0.036507577,0.045746915,0.040552825,0.51994556,0.21415463,0.05065973,0.47757927,0.016887316
0.027985364,0.010717216,0.026806967,0.48417237,0.34076342,0.084726326,0.59423757,0.021388056
0.022713168,0.014081272,0.05288378,0.66730535,0.2764547,0.071991935,0.451326,0.012302525
0.030352797,0.013902373,0.07135872,0.59293514,0.3021869,0.077792846,0.41217163,0.01941849
0.025867544,0.012782767,0.06426849,0.65915155,0.27148485,0.07690372,0.4221695,0.015642608
0.20145357,0.037325345,0.010484736,0.6880744,0.0780397,0.007811212,0.25979668,0.0008752046
0.27965724,0.024412867,0.02241951,0.68973225,0.038409233,0.0052648736,0.16407137,0.0017489409
0.2018756,0.016852228,0.0212921,0.75430757,0.052404292,0.0085747605,0.2195315,0.0016364036
0.3423985,0.01641711,0.014092835,0.67327845,0.04689393,0.005690044,0.18407944,0.00095069566
0.40154848,0.026414394,0.02847289,0.5552849,0.035410233,0.0027077827,0.13280927,0.0028781057
0.28313404,0.05747633,0.032825958,0.68160355,0.047510967,0.019962186,0.23794618,0.0033954715
0.15234809,0.024651753,0.010548463,0.7615815,0.08744402,0.0066057113,0.30340138,0.0010778604
0.2972696,0.013292324,0.01674936,0.7107489,0.05518048,0.0069107655,0.21655017,0.0014343228
0.14593552,0.020369515,0.024660755,0.6082554,0.12836434,0.0125407865,0.2913734,0.0039186706
0.3936251,0.020541502,0.038242314,0.6061273,0.05510103,0.011010757,0.1659152,0.002696461
0.27988094,0.014132429,0.03692637,0.6480452,0.053326152,0.008442752,0.18527475,0.0027021063
0.3040802,0.09656714,0.025823023,0.29781127,0.1934045,0.023026627,0.36129364,0.008779017
0.013115031,0.00469344,0.016147705,0.8346404,0.1400204,0.008183539,0.6229284,0.0016844436
0.100584835,0.12656008,0.0057088374,0.57162565,0.13178597,0.14289214,0.615393,0.0031941906
0.025048539,0.14555593,0.004002794,0.9375124,0.010068358,0.014934158,0.11479564,0.0005884035
0.12170886,0.18744375,0.02768135,0.79244435,0.003581468,0.013473783,0.14281219,0.00027524735
0.03646797,0.18095376,0.006321759,0.8986605,0.0042329277,0.008380017,0.053096,0.00019442067
0.10271889,0.15582067,0.014489976,0.7989569,0.011679737,0.004550451,0.035489514,3.299592e-05
0.046338733,0.50127965,0.09316131,0.7254622,0.013335402,0.02261111,0.10916556,0.00034537932
0.22892453,0.08137332,0.052339327,0.570523,0.14693423,0.031514294,0.20673391,0.006919735
0.173398,0.081917085,0.05340573,0.64780915,0.13195042,0.034038402,0.20749687,0.005683136
0.21605228,0.14483216,0.0574477,0.5784823,0.090217374,0.025792634,0.19135727,0.0015811726
0.03370958,0.019033752,0.0404332,0.796496,0.03597798,0.031053092,0.41036326,0.0136946095
0.037924983,0.004194529,0.014942951,0.766916,0.28323153,0.11930536,0.608872,0.0036133516
0.05450431,0.012834317,0.04836961,0.44359347,0.589569,0.01569662,0.18773228,0.011205165
0.047838375,0.0065678917,0.07567827,0.6981819,0.18821742,0.08655511,0.26637363,0.008179035
0.028245086,0.022097962,0.0345027,0.7914026,0.024693232,0.022920901,0.49316034,0.0074487217
0.0053004916,0.0015417743,0.0092187645,0.9415591,0.002461961,0.004573222,0.2688559,0.017920567
0.01674727,0.02347928,0.025238853,0.6665986,0.08437568,0.00925853,0.35749674,0.010848632
0.01725812,0.009775228,0.016907843,0.7906894,0.03445605,0.012557852,0.48890907,0.016860629
0.013253132,0.004420044,0.012517713,0.8221575,0.022754882,0.015624702,0.61276585,0.009270685
0.023504397,0.019047959,0.028158808,0.8167521,0.01896853,0.022311516,0.509321,0.0065236026
0.01860647,0.0097583765,0.013195586,0.84361565,0.039535638,0.015967714,0.42667648,0.010269858
0.02447274,0.027939815,0.029537292,0.82943004,0.03043116,0.022032619,0.42301732,0.0058468278
0.01232945,0.020811407,0.0033202951,0.84820205,0.020876782,0.008193418,0.5397086,0.0022740804
0.028820848,0.010138903,0.020019745,0.7851832,0.19236544,0.04567325,0.42604467,0.013211832
0.029114617,0.009862523,0.019482018,0.7944855,0.18997706,0.046942428,0.4236829,0.013148257
0.006380571,0.006593503,0.0016952251,0.9256058,0.010023456,0.0056191995,0.5179668,0.0018553267
0.008716166,0.0064032874,0.0027420083,0.87624985,0.02050965,0.0073792534,0.5625194,0.0024780426
0.020475315,0.012822427,0.018440904,0.8017084,0.057561066,0.019048614,0.41746297,0.011251969
0.0077929883,0.003957055,0.0042513357,0.9194588,0.0048177387,0.0028290206,0.44977742,0.0034566775
0.026136417,0.022985829,0.015843948,0.6475067,0.33162087,0.05663025,0.51435834,0.009987407
0.019516643,0.013378391,0.015766112,0.8171718,0.049461585,0.017806565,0.47814208,0.008506665
0.015411146,0.011345978,0.014172045,0.85799897,0.019277908,0.009424517,0.478103,0.006734398
0.02699284,0.031488094,0.034835607,0.8073612,0.022128705,0.02286471,0.4430956,0.0065405536
0.016139321,0.0082355365,0.018997183,0.8488709,0.012903134,0.0059052994,0.42572042,0.009148557
0.0069604954,0.0048654615,0.0042262124,0.9192824,0.0054619727,0.002589607,0.41152945,0.0035869137
0.01962706,0.008805293,0.019648671,0.8107746,0.030779324,0.012141507,0.45027563,0.014740824
0.009722112,0.006902815,0.0023333158,0.8785038,0.00945873,0.006834825,0.6323713,0.0020360015
0.02353313,0.027822448,0.029734844,0.8118731,0.02645818,0.020718759,0.4617834,0.0061850916
0.011368289,0.0072469832,0.006140591,0.84104407,0.028618846,0.01581324,0.560536,0.004362689
0.00754707,0.007225789,0.0057396595,0.8907296,0.01753641,0.011558553,0.60733193,0.0016280318
0.011356835,0.013721093,0.006144973,0.8726183,0.02671785,0.021326846,0.6244808,0.0014943398
0.01867515,0.015216199,0.05450006,0.8184864,0.034718163,0.02449644,0.3398748,0.008179067
0.020910563,0.014292799,0.052006714,0.7523256,0.027029546,0.01455642,0.31150737,0.012268774
0.0069808178,0.0052490253,0.0035964649,0.91683894,0.0038464903,0.0019605586,0.4239528,0.0029382424
0.006538803,0.004295958,0.0037614773,0.928729,0.0042215474,0.002091387,0.3717603,0.002784328
0.020046677,0.0086912345,0.02447274,0.8394403,0.026612721,0.0142126605,0.4760115,0.009546707
0.023403373,0.005119654,0.0034877837,0.7496183,0.15969245,0.0074763973,0.6496948,0.0054513323
0.008310766,0.00062577776,0.0032158485,0.8465734,0.15056807,0.015647247,0.72009504,0.0027516258
0.0033695,0.00023715227,0.0005242439,0.8925317,0.10522979,0.010785137,0.85447496,0.00039916573
0.017238123,0.0063987803,0.013092158,0.8287618,0.036969505,0.021657975,0.5664797,0.010960771
0.01188413,0.010733567,0.00339817,0.88535064,0.0077401074,0.002716287,0.41759083,0.002146183
0.009507475,0.009318919,0.0031835986,0.9033447,0.0060900967,0.0028701592,0.41609877,0.0020377317
0.0046831938,0.004441665,0.00320938,0.9193444,0.0057967445,0.0048740366,0.45067284,0.0030800544
0.007257863,0.0032799107,0.0040584025,0.924279,0.003666991,0.002669161,0.3735719,0.0029269045
0.0057266047,0.0050274525,0.0020347734,0.9251613,0.006461408,0.002826075,0.58952606,0.0010597839
0.016057683,0.012093086,0.009674057,0.78537214,0.037727106,0.013532543,0.57305723,0.0042662
0.028728759,0.01932393,0.03925909,0.8019482,0.03372597,0.032923955,0.47283503,0.0102590695
0.014996959,0.0054996083,0.054495882,0.83327174,0.009183292,0.010146228,0.42632753,0.014605921
0.020984715,0.014766554,0.056054775,0.74470514,0.10569656,0.031169733,0.45459983,0.012480417
0.00953528,0.005415104,0.027497055,0.83665574,0.018234957,0.011145548,0.4301765,0.011015836
0.014877264,0.0067267795,0.01624515,0.8497311,0.016976228,0.028622393,0.5483866,0.0133291045
0.0056876275,0.0009727779,0.00067133567,0.9152572,0.035183407,0.0063414928,0.8923794,0.0007885608
0.008624252,0.002581632,0.0028471423,0.8726924,0.012952433,0.0020271537,0.5991604,0.0029344747
0.22326563,0.21355905,0.04503253,0.60972697,0.0093773715,0.021029241,0.14830323,0.00027799918
0.23175019,0.17843242,0.016719554,0.72742385,0.004532049,0.018026298,0.23308013,9.0256806e-05
0.19953738,0.25315404,0.020096658,0.7447142,0.010671563,0.044710934,0.17017479,0.00019627545
0.16349538,0.30375156,0.072137974,0.36305085,0.114846915,0.04625394,0.2654813,0.019949736
0.19571188,0.36162275,0.03433507,0.21353443,0.10962172,0.04740635,0.49131268,0.03161453
0.14114597,0.22982982,0.07318023,0.69789433,0.010139763,0.048152953,0.21492133,0.00062843837
0.06321688,0.14614394,0.02004759,0.50815517,0.17600483,0.05038936,0.53402644,0.0033614486
0.056355942,0.03688555,0.028756598,0.75529236,0.08898888,0.05778436,0.43064952,0.006675561
0.013435401,0.061594427,0.017801663,0.86369026,0.040796522,0.100888856,0.34014878,0.0005326609
0.08892541,0.35278377,0.11909942,0.51807624,0.044578116,0.06980222,0.30615374,0.0039478154
0.04931069,0.024904853,0.0951485,0.5579702,0.1779253,0.026158959,0.33312646,0.04058991
0.21735983,0.19838938,0.08136621,0.4405926,0.074072175,0.028810676,0.15412325,0.0030081903
0.10253272,0.09663292,0.12411161,0.34531304,0.36437994,0.031400427,0.27264133,0.0440586
0.20533632,0.1707601,0.033605848,0.4108618,0.10224844,0.03839335,0.2553651,0.004467854
0.01592791,0.0048071877,0.019692848,0.7253088,0.32316315,0.008706041,0.53824687,0.0041364045
0.013649175,0.0033466027,0.15635328,0.66829807,0.30111855,0.011187474,0.19965333,0.0061925114
0.016115602,0.004976331,0.13059098,0.67105436,0.26602912,0.02904568,0.24144481,0.014731195
0.019302633,0.009682412,0.064428486,0.68475896,0.38007963,0.026785871,0.32282677,0.012300445
0.0026859918,0.0035480745,0.0011669775,0.9499438,0.0047383113,0.005225955,0.57076323,0.0004025215
0.12611888,0.20948534,0.019326843,0.6832616,0.018441815,0.033126865,0.3078893,0.00029705957
0.074761875,0.13439293,0.026908228,0.7897241,0.07007479,0.052780446,0.37358528,0.0018463851
0.08936241,0.22264665,0.017220192,0.6369278,0.09360957,0.047929887,0.37510234,0.0010549995
0.13431937,0.300664,0.012484066,0.5767218,0.022174388,0.011355748,0.26622552,0.0001240491
0.19067213,0.30700815,0.011063873,0.5212392,0.017623805,0.01355444,0.241353,0.00013840801
0.137954,0.24636085,0.0088087525,0.62658685,0.013067212,0.01052839,0.25813273,7.2512565e-05
0.094480686,0.121843055,0.008609376,0.81714284,0.01889962,0.028105555,0.23864488,0.000103059654
0.01431786,0.012517059,0.009590203,0.828297,0.10200593,0.03098243,0.55366784,0.0029167081
0.007200998,0.0025014253,0.0035264452,0.8866877,0.07211722,0.018972147,0.6311944,0.0008201775
0.0046831938,0.004441665,0.00320938,0.9193444,0.0057967445,0.0048740366,0.45067284,0.0030800544
0.009850767,0.005525519,0.002856602,0.9143734,0.034334637,0.011716772,0.7524647,0.0005401874
0.0048629916,0.006888643,0.0004301081,0.9268636,0.009020224,0.0048316563,0.8800948,9.5610914e-05
0.009144516,0.0076343776,0.002676243,0.8960142,0.030542042,0.013907832,0.7474637,0.00089639716
0.0064667673,0.005089013,0.0015620949,0.9055995,0.021080866,0.010220789,0.7828266,0.00045884468
0.013621214,0.013543108,0.008337599,0.8853251,0.07366876,0.024731532,0.5413838,0.002351032
0.007235438,0.0058867,0.0017961926,0.8927588,0.056151018,0.013167649,0.7488498,0.0005553061
0.0050452272,0.00594947,0.0022371162,0.90243626,0.031367548,0.009190502,0.7137252,0.0004728943
0.0027290103,0.0032301117,0.0005046831,0.94787794,0.011829955,0.0021983876,0.75567603,0.00011954351
0.0008043906,0.00068948773,0.00013480497,0.9711946,0.0031306515,0.0009131978,0.78005075,3.0960462e-05
0.0058833105,0.01061987,0.0017228823,0.90243715,0.027023101,0.013726534,0.5974552,0.00060501293
0.0064822845,0.0029606614,0.0053514657,0.8287079,0.15884897,0.04431456,0.66447747,0.001657612
0.006718097,0.0074365656,0.0012058044,0.8724562,0.010046984,0.0067773312,0.76826656,0.0009881058
