sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
74260,DoS Overflow,0.01630183,0,0,0.04132327,0,0,0.02273243,0,0,0.82643634,1,1,0.03766093,0,0,0.018994618,0,0,0.5089681,1,1,0.00366275,0,0
74265,DoS Overflow,0.07474234,0,0,0.04706082,0,0,0.05734679,0,0,0.75749457,1,1,0.15105651,0,0,0.016289514,0,0,0.19825557,0,1,0.0054704077,0,0
74274,DoS Overflow,0.07936714,0,0,0.018358905,0,0,0.043876972,0,0,0.8106027,1,1,0.12696707,0,0,0.07996531,0,0,0.30620158,1,1,0.005466987,0,0
74300,DoS Overflow,0.042189326,0,0,0.029706772,0,0,0.05058997,0,0,0.7645511,1,1,0.10677342,0,0,0.020739095,0,0,0.37338555,1,1,0.0048824926,0,0
74301,DoS Overflow,0.015109631,0,0,0.037994325,0,0,0.013788788,0,0,0.9327771,1,1,0.035676166,0,0,0.01140958,0,0,0.24248697,0,1,0.002318767,0,0
74367,DoS,0.0272701,0,0,0.00056791486,0,0,0.21518728,0,0,0.66303533,1,1,0.12023596,0,0,0.0450712,0,0,0.1144747,0,0,0.008688905,0,0
74414,DoS,0.02959978,0,0,0.004077096,0,0,0.055785917,0,0,0.94513404,1,1,0.030365136,0,0,0.0348434,0,0,0.06095183,0,0,0.002264586,0,0
74424,DoS,0.017363776,0,0,0.00513742,0,0,0.013612004,0,0,0.967788,1,1,0.07004897,0,0,0.06442206,0,0,0.060304523,0,0,0.0011367704,0,0
74447,DoS +Priv,0.04197586,0,0,0.22720927,0,1,0.013352584,0,0,0.96441454,1,1,0.008364772,0,0,0.15451948,0,0,0.47775987,1,0,0.0026292107,0,0
74455,DoS +Priv,0.05665051,0,0,0.14324826,0,1,0.020213965,0,0,0.87103707,1,1,0.060655575,0,0,0.040087424,0,0,0.28813127,0,0,0.0029254034,0,0
74459,DoS +Priv,0.049809612,0,0,0.33175623,1,1,0.023765914,0,0,0.9528731,1,1,0.011409956,0,0,0.078484915,0,0,0.30338717,1,0,0.0025005855,0,0
74477,DoS +Priv,0.059648737,0,0,0.12358463,0,1,0.050906517,0,0,0.9079203,1,1,0.0062396596,0,0,0.014181648,0,0,0.06665122,0,0,0.0011952616,0,0
74500,DoS +Priv,0.06183588,0,0,0.52146375,1,1,0.022014292,0,0,0.8899566,1,1,0.012827618,0,0,0.057885353,0,0,0.40672433,1,0,0.0028545477,0,0
74529,DoS +Priv,0.031835202,0,0,0.47347757,1,1,0.020267328,0,0,0.91311574,1,1,0.021603383,0,0,0.3398899,1,0,0.5898616,1,0,0.0056412616,0,0
74532,DoS +Priv,0.051674504,0,0,0.5084729,1,1,0.025068592,0,0,0.89064115,1,1,0.00892892,0,0,0.046908513,0,0,0.34208778,1,0,0.0022666922,0,0
74588,+Priv,0.37004554,1,0,0.34735414,1,1,0.09353535,0,0,0.22973593,0,0,0.057783473,0,0,0.015507761,0,0,0.083703,0,0,0.012037624,0,0
74616,Exec Code,0.18936437,0,0,0.08117175,0,0,0.0733409,0,0,0.40354565,1,0,0.58730024,1,1,0.018222075,0,0,0.24798167,0,0,0.021734957,0,0
74658,DoS,0.13968824,0,0,0.10298112,0,0,0.0410166,0,0,0.4297183,1,1,0.20521404,0,0,0.10674482,0,0,0.44888756,1,0,0.008966006,0,0
74695,DoS,0.013662675,0,0,0.0030592051,0,0,0.0023997938,0,0,0.9551095,1,1,0.028455788,0,0,0.058505725,0,0,0.49655902,1,0,0.000780211,0,0
74701,DoS,0.011778941,0,0,0.0024738924,0,0,0.005152664,0,0,0.96718276,1,1,0.015681509,0,0,0.08652748,0,0,0.58082265,1,0,0.001566243,0,0
74782,DoS Overflow,0.13238756,0,0,0.082615666,0,0,0.058442995,0,0,0.5394144,1,1,0.25074735,0,0,0.06835445,0,0,0.44772458,1,1,0.009954716,0,0
74784,DoS Overflow,0.07868012,0,0,0.025254754,0,0,0.02206478,0,0,0.85066676,1,1,0.09312013,0,0,0.016038023,0,0,0.28573504,0,1,0.0022214677,0,0
74862,Exec Code Overflow,0.006018148,0,0,0.000771491,0,0,0.0208594,0,0,0.84114474,1,0,0.014154689,0,1,0.032997478,0,0,0.66060376,1,1,0.004552119,0,0
74868,Exec Code Overflow,0.0074271527,0,0,0.00081265974,0,0,0.03876386,0,0,0.9105556,1,0,0.017273573,0,1,0.018578364,0,0,0.2868139,0,1,0.0031225132,0,0
74883,Exec Code Overflow,0.0070558432,0,0,0.0007785911,0,0,0.04155821,0,0,0.90273905,1,0,0.017318329,0,1,0.026479336,0,0,0.3520065,1,1,0.0039345846,0,0
74888,Exec Code Overflow,0.0073150736,0,0,0.0009831664,0,0,0.036253855,0,0,0.9280914,1,0,0.01202444,0,1,0.016789174,0,0,0.2566697,0,1,0.0034787864,0,0
75052,DoS Overflow,0.01454155,0,0,0.003717079,0,0,0.0049961316,0,0,0.937652,1,1,0.102760345,0,0,0.14863178,0,0,0.81143105,1,1,0.0033631695,0,0
75089,DoS Overflow,0.17926541,0,0,0.0107984785,0,0,0.028610563,0,0,0.7798031,1,1,0.10672268,0,0,0.031650387,0,0,0.34909955,1,1,0.0048101223,0,0
75194,Overflow,0.026229443,0,0,0.0035482715,0,0,0.0417022,0,0,0.5652804,1,0,0.3530123,1,0,0.07536466,0,0,0.6232811,1,1,0.007234106,0,0
75201,Overflow,0.047847506,0,0,0.004323887,0,0,0.036867872,0,0,0.74269056,1,0,0.49048582,1,0,0.09696343,0,0,0.45166874,1,1,0.010471966,0,0
75250,DoS Overflow Mem. Corr.,0.01158359,0,0,0.005539061,0,0,0.01181494,0,0,0.6783304,1,1,0.36250564,1,0,0.5162003,1,1,0.9107986,1,1,0.007831272,0,0
75275,DoS Overflow Mem. Corr.,0.029408365,0,0,0.010019704,0,0,0.0080884565,0,0,0.9637464,1,1,0.032303892,0,0,0.80236244,1,1,0.6814445,1,1,0.0038852366,0,0
75304,DoS Overflow Mem. Corr.,0.01907707,0,0,0.007618304,0,0,0.011810766,0,0,0.97322243,1,1,0.13860363,0,0,0.90013015,1,1,0.8924712,1,1,0.00869347,0,0
75315,DoS Overflow Mem. Corr.,0.018012026,0,0,0.008251742,0,0,0.011244996,0,0,0.9747405,1,1,0.107103586,0,0,0.86028033,1,1,0.91131735,1,1,0.00783129,0,0
75316,DoS Overflow Mem. Corr.,0.019074274,0,0,0.008488417,0,0,0.010861406,0,0,0.97535795,1,1,0.1170409,0,0,0.87919015,1,1,0.9027784,1,1,0.007982529,0,0
75317,DoS Overflow Mem. Corr.,0.017832087,0,0,0.00796774,0,0,0.010930217,0,0,0.97480553,1,1,0.10673762,0,0,0.86030924,1,1,0.90756166,1,1,0.0075714556,0,0
75326,DoS Overflow Mem. Corr.,0.020275513,0,0,0.009003488,0,0,0.012416498,0,0,0.9733166,1,1,0.16990685,0,0,0.9146702,1,1,0.8853393,1,1,0.009300021,0,0
75329,DoS Overflow Mem. Corr.,0.015760416,0,0,0.012637474,0,0,0.018899672,0,0,0.9425648,1,1,0.19076727,0,0,0.86333996,1,1,0.9627133,1,1,0.016792629,0,0
75358,+Info,0.7359878,1,1,0.044243682,0,0,0.038590945,0,0,0.09628464,0,0,0.07525169,0,0,0.10366725,0,0,0.067777194,0,0,0.0063191475,0,0
75370,DoS,0.007904486,0,0,0.0032888378,0,0,0.011380594,0,0,0.9828455,1,1,0.012989194,0,0,0.012375634,0,0,0.07044555,0,0,0.0013101277,0,0
75376,DoS,0.010016648,0,0,0.0046226764,0,0,0.017842378,0,0,0.97745216,1,1,0.00994827,0,0,0.010170483,0,0,0.02989033,0,0,0.001252013,0,0
75402,DoS,0.009580352,0,0,0.0052013453,0,0,0.01541792,0,0,0.9793411,1,1,0.008074619,0,0,0.009958984,0,0,0.03937439,0,0,0.0011630695,0,0
75405,DoS,0.010055918,0,0,0.0053031975,0,0,0.017524976,0,0,0.9761381,1,1,0.007988262,0,0,0.008292273,0,0,0.039638497,0,0,0.0010842409,0,0
75409,DoS,0.010192301,0,0,0.0049070492,0,0,0.016311076,0,0,0.9778209,1,1,0.0076068197,0,0,0.009349714,0,0,0.042529743,0,0,0.0011953664,0,0
75431,DoS,0.010653929,0,0,0.005342575,0,0,0.016822439,0,0,0.97756064,1,1,0.008278716,0,0,0.009976748,0,0,0.034563098,0,0,0.0012138133,0,0
75435,DoS,0.0109632155,0,0,0.005238541,0,0,0.01622455,0,0,0.9777346,1,1,0.008143667,0,0,0.00971481,0,0,0.035771187,0,0,0.0011317137,0,0
75442,DoS,0.010150859,0,0,0.004293843,0,0,0.018850686,0,0,0.9768183,1,1,0.009769201,0,0,0.01005833,0,0,0.029174266,0,0,0.0013291846,0,0
75464,DoS,0.010435033,0,0,0.0042910553,0,0,0.01850736,0,0,0.9758877,1,1,0.008852587,0,0,0.009417895,0,0,0.040367655,0,0,0.0011657109,0,0
75598,Bypass,0.1544859,0,0,0.26430795,0,0,0.04832357,0,1,0.52091855,1,0,0.13363062,0,0,0.02073435,0,0,0.4320167,1,0,0.011433937,0,0
75617,DoS,0.01013319,0,0,0.0053874543,0,0,0.018867943,0,0,0.97692704,1,1,0.009708348,0,0,0.010679909,0,0,0.02959451,0,0,0.0012310663,0,0
75690,DoS,0.07670565,0,0,0.011965449,0,0,0.2594913,0,0,0.69366413,1,1,0.004400761,0,0,0.0055741495,0,0,0.022560373,0,0,0.0047892295,0,0
75864,+Info,0.5819467,1,1,0.01477382,0,0,0.110959575,0,0,0.23354818,0,0,0.09204075,0,0,0.07331685,0,0,0.14018528,0,0,0.021932201,0,0
76180,Bypass,0.2896173,0,0,0.09736076,0,0,0.20922744,0,1,0.5427024,1,0,0.045164075,0,0,0.015200259,0,0,0.14972505,0,0,0.017791519,0,0
76230,+Info,0.8846906,1,1,0.0233616,0,0,0.010092258,0,0,0.14120941,0,0,0.038570967,0,0,0.04902005,0,0,0.09346671,0,0,0.006965098,0,0
76251,+Info,0.83922046,1,1,0.031417016,0,0,0.012623599,0,0,0.18115547,0,0,0.03566879,0,0,0.048901696,0,0,0.107461445,0,0,0.005765199,0,0
76284,+Info,0.87250865,1,1,0.022702575,0,0,0.012618484,0,0,0.1749086,0,0,0.034983158,0,0,0.053107508,0,0,0.08526649,0,0,0.006093711,0,0
76297,+Info,0.9060696,1,1,0.017076688,0,0,0.014707524,0,0,0.15183997,0,0,0.02537854,0,0,0.061894797,0,0,0.07971578,0,0,0.007278854,0,0
76553,Overflow Mem. Corr.,0.06824299,0,0,0.008248898,0,0,0.0931345,0,0,0.16368558,0,0,0.17979167,0,0,0.3665571,1,1,0.32630974,1,1,0.01185594,0,0
76558,Overflow Mem. Corr.,0.048083477,0,0,0.0033076985,0,0,0.040406242,0,0,0.44509643,1,0,0.093950376,0,0,0.2882869,0,1,0.30860844,1,1,0.006374528,0,0
76565,Overflow Mem. Corr.,0.026798742,0,0,0.0022217531,0,0,0.0974756,0,0,0.7862842,1,0,0.021679647,0,0,0.055895906,0,1,0.085814714,0,1,0.002077915,0,0
76645,Exec Code Overflow,0.010244835,0,0,0.0011300558,0,0,0.009751356,0,0,0.90389484,1,0,0.5444768,1,1,0.05096488,0,0,0.6529474,1,1,0.003735917,0,0
76652,Exec Code Overflow,0.007607403,0,0,0.0015072505,0,0,0.009443347,0,0,0.6355868,1,0,0.77033687,1,1,0.13996938,0,0,0.9016242,1,1,0.006956179,0,0
76665,Exec Code Overflow,0.009686102,0,0,0.0020262655,0,0,0.008603662,0,0,0.32764387,1,0,0.7054792,1,1,0.06197561,0,0,0.95423007,1,1,0.010619279,0,0
76666,Exec Code Overflow,0.008101616,0,0,0.0023766048,0,0,0.006082528,0,0,0.7931111,1,0,0.6852333,1,1,0.11060479,0,0,0.9538362,1,1,0.007560335,0,0
76696,Exec Code Overflow,0.008244846,0,0,0.0017920245,0,0,0.011264762,0,0,0.15263505,0,0,0.90332985,1,1,0.055254087,0,0,0.75344867,1,1,0.008713019,0,0
76772,DoS,0.023905251,0,0,0.0029921217,0,0,0.014906398,0,0,0.9619466,1,1,0.009500612,0,0,0.0069001284,0,0,0.11284554,0,0,0.0013759657,0,0
78046,Overflow,0.12609176,0,0,0.0025265035,0,0,0.0061620614,0,0,0.7343081,1,0,0.032939587,0,0,0.0544226,0,0,0.5984876,1,1,0.004074344,0,0
78066,Overflow,0.11841058,0,0,0.012464102,0,0,0.0057177306,0,0,0.3031083,1,0,0.02851806,0,0,0.021591246,0,0,0.8687209,1,1,0.0051770504,0,0
78069,Overflow,0.12203659,0,0,0.002517781,0,0,0.025021426,0,0,0.5196887,1,0,0.04530251,0,0,0.099497594,0,0,0.7694675,1,1,0.013966856,0,0
78075,Overflow,0.23734993,0,0,0.0073544406,0,0,0.0065053576,0,0,0.40410113,1,0,0.016121462,0,0,0.026711414,0,0,0.7147534,1,1,0.0051321606,0,0
78097,Overflow,0.1377451,0,0,0.0034702304,0,0,0.004699953,0,0,0.757165,1,0,0.055274528,0,0,0.013496047,0,0,0.56014436,1,1,0.0032363464,0,0
78743,DoS,0.08447011,0,0,0.0060872943,0,0,0.061446216,0,0,0.8376621,1,1,0.094282396,0,0,0.06142672,0,0,0.2920519,0,0,0.0043122508,0,0
78755,DoS,0.03529472,0,0,0.0050986134,0,0,0.032430638,0,0,0.9494389,1,1,0.009557594,0,0,0.005112684,0,0,0.030540029,0,0,0.0009440986,0,0
78799,DoS,0.043032248,0,0,0.01205989,0,0,0.013165846,0,0,0.9704856,1,1,0.015800808,0,0,0.1923787,0,0,0.10543706,0,0,0.0014351263,0,0
78834,DoS,0.026726667,0,0,0.011495061,0,0,0.043572363,0,0,0.9450528,1,1,0.010527288,0,0,0.0036975876,0,0,0.027187934,0,0,0.0011008201,0,0
78854,DoS,0.019150339,0,0,0.0037502937,0,0,0.07331059,0,0,0.9408353,1,1,0.027170472,0,0,0.006091398,0,0,0.056459542,0,0,0.0013547654,0,0
79097,+Info,0.07970977,0,1,0.06059218,0,0,0.019470401,0,0,0.82844245,1,0,0.121452734,0,0,0.033574913,0,0,0.4470832,1,0,0.0032714803,0,0
79119,DoS Overflow,0.017182425,0,0,0.0006058924,0,0,0.06834097,0,0,0.522807,1,1,0.5547124,1,0,0.020676564,0,0,0.4466189,1,1,0.011951735,0,0
79145,DoS,0.012501868,0,0,0.011415756,0,0,0.012577355,0,0,0.979959,1,1,0.007044564,0,0,0.013126503,0,0,0.03729266,0,0,0.0010203278,0,0
79174,Bypass,0.052049212,0,0,0.0044894265,0,0,0.8611926,1,1,0.13079031,0,0,0.037538763,0,0,0.023563128,0,0,0.05143923,0,0,0.016797896,0,0
79218,Bypass,0.047909796,0,0,0.0045672823,0,0,0.8769952,1,1,0.1499519,0,0,0.03535816,0,0,0.022864025,0,0,0.046405707,0,0,0.016632315,0,0
79224,Bypass,0.043598898,0,0,0.0037169943,0,0,0.8829609,1,1,0.1491161,0,0,0.050518505,0,0,0.02698096,0,0,0.10114538,0,0,0.019440457,0,0
79228,Bypass,0.05072092,0,0,0.0045937,0,0,0.8719483,1,1,0.1490662,0,0,0.032406453,0,0,0.028074384,0,0,0.05311076,0,0,0.017873423,0,0
79252,Bypass,0.04207585,0,0,0.0031068353,0,0,0.88072807,1,1,0.1414073,0,0,0.04427788,0,0,0.025275674,0,0,0.070984066,0,0,0.019142525,0,0
79268,Bypass,0.057857327,0,0,0.0046404805,0,0,0.8982996,1,1,0.123127334,0,0,0.031642217,0,0,0.022404788,0,0,0.06095794,0,0,0.017645687,0,0
79276,Bypass,0.046854284,0,0,0.0029950023,0,0,0.8405072,1,1,0.16359472,0,0,0.030491717,0,0,0.024227679,0,0,0.08132546,0,0,0.01944777,0,0
79284,DoS,0.01810796,0,0,0.0010641271,0,0,0.03926365,0,0,0.94809556,1,1,0.034271363,0,0,0.065808445,0,0,0.10488692,0,0,0.002384262,0,0
79305,DoS,0.012251491,0,0,0.001309342,0,0,0.015048678,0,0,0.9764548,1,1,0.054201536,0,0,0.073760256,0,0,0.13447534,0,0,0.002137844,0,0
79311,DoS,0.008919355,0,0,0.0017410872,0,0,0.012661164,0,0,0.9778919,1,1,0.014249131,0,0,0.028973555,0,0,0.120799124,0,0,0.0014677361,0,0
79344,DoS,0.0129254665,0,0,0.0014822185,0,0,0.008912516,0,0,0.97908896,1,1,0.03592977,0,0,0.06150889,0,0,0.15479842,0,0,0.0014314314,0,0
79399,DoS,0.060926244,0,0,0.001467792,0,0,0.01936463,0,0,0.913609,1,1,0.037820555,0,0,0.14023373,0,0,0.23304765,0,0,0.0035541402,0,0
79465,Dir. Trav.,0.14780727,0,0,0.018014636,0,0,0.6986825,1,0,0.11924436,0,0,0.12162709,0,0,0.02972702,0,0,0.034387477,0,0,0.019742383,0,1
79526,Overflow,0.06316257,0,0,0.0028987539,0,0,0.032252084,0,0,0.44966117,1,0,0.10830649,0,0,0.103502624,0,0,0.8212054,1,1,0.03111113,0,0
79532,Overflow,0.056886334,0,0,0.0326216,0,0,0.10344123,0,0,0.034120504,0,0,0.9221028,1,0,0.010746892,0,0,0.036825474,0,1,0.028140765,0,0
79536,Overflow,0.2005137,0,0,0.031334747,0,0,0.3994573,1,0,0.025165472,0,0,0.69892716,1,0,0.008478285,0,0,0.037757978,0,1,0.048700277,0,0
79546,Overflow,0.044675924,0,0,0.02998591,0,0,0.09061838,0,0,0.017160352,0,0,0.9104098,1,0,0.013590898,0,0,0.09760631,0,1,0.04190024,0,0
79549,Overflow,0.14185642,0,0,0.0065750233,0,0,0.1407452,0,0,0.29431635,0,0,0.13828552,0,0,0.065835975,0,0,0.53218395,1,1,0.07715585,0,0
79571,Exec Code,0.06854662,0,0,0.013814172,0,0,0.18439169,0,0,0.053874407,0,0,0.89540213,1,1,0.010122802,0,0,0.15160751,0,0,0.056801777,0,0
79590,Exec Code,0.07183088,0,0,0.031394213,0,0,0.13893496,0,0,0.018492935,0,0,0.911484,1,1,0.013295958,0,0,0.048325554,0,0,0.051276825,0,0
79614,Exec Code,0.055078108,0,0,0.023812212,0,0,0.09368817,0,0,0.026250845,0,0,0.9244676,1,1,0.00978291,0,0,0.063667834,0,0,0.03965972,0,0
79622,Exec Code,0.051347725,0,0,0.021232076,0,0,0.081004836,0,0,0.028254423,0,0,0.932536,1,1,0.011284227,0,0,0.059161074,0,0,0.03719969,0,0
79706,DoS,0.049610376,0,0,0.016465658,0,0,0.009881526,0,0,0.93740135,1,1,0.053243376,0,0,0.05523151,0,0,0.16431284,0,0,0.0015577815,0,0
79713,DoS Overflow,0.01852245,0,0,0.0030621896,0,0,0.019302959,0,0,0.9605327,1,1,0.048897367,0,0,0.018849045,0,0,0.1139815,0,1,0.0015841759,0,0
79715,DoS Overflow,0.0060500596,0,0,0.004390331,0,0,0.0053314846,0,0,0.98035,1,1,0.015410909,0,0,0.015589883,0,0,0.7595407,1,1,0.0021312423,0,0
79806,Overflow,0.01086278,0,0,0.06790551,0,0,0.014878313,0,0,0.26550177,0,0,0.021545665,0,0,0.01568324,0,0,0.97187144,1,1,0.01199203,0,0
79810,Overflow,0.013292863,0,0,0.076835796,0,0,0.01649434,0,0,0.18606234,0,0,0.035366423,0,0,0.015184272,0,0,0.9754764,1,1,0.014805661,0,0
79884,DoS,0.010918151,0,0,0.003229117,0,0,0.023878498,0,0,0.9593265,1,1,0.0046821246,0,0,0.014661588,0,0,0.04895113,0,0,0.0027504982,0,0
80927,DoS,0.053199075,0,0,0.024879094,0,0,0.009951253,0,0,0.8830213,1,1,0.027810466,0,0,0.50593656,1,0,0.6776889,1,0,0.0017824321,0,0
80976,DoS,0.012578562,0,0,0.013971054,0,0,0.007487052,0,0,0.9842099,1,1,0.0111065535,0,0,0.012466619,0,0,0.027265644,0,0,0.0009227079,0,0
80982,DoS,0.014262466,0,0,0.027209396,0,0,0.0075015654,0,0,0.98201823,1,1,0.009435987,0,0,0.010200174,0,0,0.025143642,0,0,0.0008687592,0,0
80987,DoS,0.014158268,0,0,0.027952423,0,0,0.0075183166,0,0,0.9815726,1,1,0.009428728,0,0,0.0094288755,0,0,0.026117438,0,0,0.00088584493,0,0
80995,DoS,0.0121628,0,0,0.017267708,0,0,0.0053414316,0,0,0.98614776,1,1,0.010746258,0,0,0.015116745,0,0,0.03778532,0,0,0.0009812065,0,0
81012,DoS,0.0893243,0,0,0.058654584,0,0,0.028517812,0,0,0.83368015,1,1,0.060542542,0,0,0.027427921,0,0,0.19971727,0,0,0.0020694977,0,0
81018,DoS,0.071242236,0,0,0.03148725,0,0,0.017277313,0,0,0.88942325,1,1,0.03216906,0,0,0.044183865,0,0,0.17892589,0,0,0.0011152289,0,0
81020,DoS,0.014899867,0,0,0.03428308,0,0,0.007436456,0,0,0.98217356,1,1,0.009055401,0,0,0.01147554,0,0,0.023140403,0,0,0.0009662515,0,0
81039,DoS,0.013269904,0,0,0.022503274,0,0,0.006822142,0,0,0.9841695,1,1,0.009934838,0,0,0.01145456,0,0,0.027024977,0,0,0.000986268,0,0
81044,DoS,0.013387546,0,0,0.023707282,0,0,0.0066271233,0,0,0.98439574,1,1,0.009678856,0,0,0.011919918,0,0,0.027595697,0,0,0.00097193674,0,0
81052,DoS,0.013379033,0,0,0.0263205,0,0,0.0066998126,0,0,0.9841255,1,1,0.00943374,0,0,0.012165361,0,0,0.02740476,0,0,0.0009550247,0,0
81057,DoS,0.013937035,0,0,0.025885852,0,0,0.0071724663,0,0,0.9836811,1,1,0.009003753,0,0,0.011865605,0,0,0.02602957,0,0,0.00094192295,0,0
81100,DoS Overflow,0.024275476,0,0,0.048310887,0,0,0.011163119,0,0,0.9237258,1,1,0.051651374,0,0,0.008137346,0,0,0.2461197,0,1,0.0014249167,0,0
81105,DoS Overflow,0.029340683,0,0,0.05423102,0,0,0.012461079,0,0,0.9315925,1,1,0.050196752,0,0,0.011329344,0,0,0.22456847,0,1,0.0016449764,0,0
81110,DoS Overflow,0.011934315,0,0,0.011973079,0,0,0.0057619587,0,0,0.9722654,1,1,0.029057428,0,0,0.013561626,0,0,0.1827747,0,1,0.0008800208,0,0
81112,DoS Overflow,0.015971707,0,0,0.026527269,0,0,0.008429959,0,0,0.95587707,1,1,0.043162316,0,0,0.013665645,0,0,0.24449615,0,1,0.00122585,0,0
81129,DoS Overflow,0.18384957,0,0,0.07310198,0,0,0.05327644,0,0,0.76862425,1,1,0.21486713,0,0,0.020057486,0,0,0.3517042,1,1,0.006967482,0,0
81135,DoS Overflow,0.122406535,0,0,0.07714758,0,0,0.039626215,0,0,0.8296152,1,1,0.19333133,0,0,0.017277135,0,0,0.31665605,1,1,0.004371421,0,0
81136,DoS Overflow,0.13824765,0,0,0.09627799,0,0,0.05808672,0,0,0.7157652,1,1,0.31013438,1,0,0.026485672,0,0,0.3676378,1,1,0.008154683,0,0
81188,DoS Overflow,0.026201952,0,0,0.03467747,0,0,0.008704288,0,0,0.9735354,1,1,0.009957339,0,0,0.015601681,0,0,0.11299873,0,1,0.000921661,0,0
81223,DoS,0.09384574,0,0,0.08918228,0,0,0.039747402,0,0,0.7843438,1,1,0.123759806,0,0,0.015411443,0,0,0.31340444,1,0,0.004429936,0,0
81240,DoS,0.02018125,0,0,0.005723003,0,0,0.036791228,0,0,0.93375903,1,1,0.027446432,0,0,0.021892605,0,0,0.08448058,0,0,0.00092104386,0,0
81243,DoS,0.012908188,0,0,0.010352405,0,0,0.0066144564,0,0,0.96781945,1,1,0.0074068205,0,0,0.007894975,0,0,0.12207998,0,0,0.00090198626,0,0
81259,DoS,0.036470737,0,0,0.04049949,0,0,0.0325347,0,0,0.8645681,1,1,0.0095774215,0,0,0.0048924624,0,0,0.06866154,0,0,0.0010988216,0,0
81262,DoS,0.01186604,0,0,0.0055677523,0,0,0.008143717,0,0,0.96508193,1,1,0.008489504,0,0,0.010373839,0,0,0.09799115,0,0,0.0010825889,0,0
81266,DoS,0.0832509,0,0,0.055544168,0,0,0.03760444,0,0,0.78149265,1,1,0.11629966,0,0,0.022721065,0,0,0.3276314,1,0,0.0035361818,0,0
81278,DoS,0.048177272,0,0,0.04266539,0,0,0.025702875,0,0,0.8484016,1,1,0.027012968,0,0,0.0068371533,0,0,0.19325793,0,0,0.001690961,0,0
81305,DoS,0.024896374,0,0,0.007933339,0,0,0.012701434,0,0,0.96692735,1,1,0.016999401,0,0,0.02597131,0,0,0.15943559,0,0,0.0008408124,0,0
81335,DoS,0.03850388,0,0,0.0150692025,0,0,0.028316284,0,0,0.95236206,1,1,0.031512473,0,0,0.023185883,0,0,0.07936397,0,0,0.001256843,0,0
81340,DoS,0.052639496,0,0,0.0072287484,0,0,0.028184578,0,0,0.93530464,1,1,0.06280439,0,0,0.03243631,0,0,0.11447374,0,0,0.0014376732,0,0
81346,DoS,0.08772434,0,0,0.044610266,0,0,0.09058645,0,0,0.73552036,1,1,0.091503724,0,0,0.016013121,0,0,0.28409845,0,0,0.0057564573,0,0
81355,DoS,0.10445768,0,0,0.0866598,0,0,0.078895,0,0,0.62888134,1,1,0.09344976,0,0,0.012332127,0,0,0.28911117,0,0,0.0064688968,0,0
81357,DoS,0.023921508,0,0,0.011712229,0,0,0.01307466,0,0,0.9568979,1,1,0.0060082558,0,0,0.016463835,0,0,0.18669334,0,0,0.0006733282,0,0
81375,DoS,0.009598458,0,0,0.010430464,0,0,0.0066681067,0,0,0.95663816,1,1,0.0072590793,0,0,0.008026202,0,0,0.21499042,0,0,0.0008583733,0,0
81409,DoS,0.014621006,0,0,0.0026504071,0,0,0.007354256,0,0,0.97010684,1,1,0.021578878,0,0,0.024535758,0,0,0.2112733,0,0,0.0012541799,0,0
81412,DoS,0.013535275,0,0,0.00561628,0,0,0.00878216,0,0,0.97855854,1,1,0.012877354,0,0,0.01661794,0,0,0.09501697,0,0,0.00091811176,0,0
81446,DoS,0.012020533,0,0,0.0065972987,0,0,0.0071062925,0,0,0.94553834,1,1,0.0064284224,0,0,0.0101104155,0,0,0.31796622,1,0,0.0014470387,0,0
81492,DoS,0.012614349,0,0,0.0061245426,0,0,0.0046059503,0,0,0.97365147,1,1,0.0060504004,0,0,0.012924554,0,0,0.19332546,0,0,0.0009720057,0,0
81520,DoS,0.031179406,0,0,0.003485653,0,0,0.059721086,0,0,0.8234071,1,1,0.057649713,0,0,0.01436704,0,0,0.3123437,1,0,0.004055998,0,0
81570,DoS,0.013897053,0,0,0.006787305,0,0,0.0105655575,0,0,0.9614001,1,1,0.012718134,0,0,0.008291198,0,0,0.09030842,0,0,0.00083846867,0,0
81665,DoS,0.16122077,0,0,0.002695171,0,0,0.2359268,0,0,0.58436716,1,1,0.01408841,0,0,0.017572075,0,0,0.08123767,0,0,0.004474956,0,0
81749,DoS,0.023928775,0,0,0.005643249,0,0,0.14955892,0,0,0.1685706,0,1,0.14780007,0,0,0.010066985,0,0,0.28342175,0,0,0.0056663067,0,0
81859,+Info,0.9313807,1,1,0.015961263,0,0,0.031252638,0,0,0.11338445,0,0,0.04156359,0,0,0.03742342,0,0,0.048408102,0,0,0.011740853,0,0
81873,+Info,0.9427524,1,1,0.02143162,0,0,0.03464806,0,0,0.07220443,0,0,0.04600425,0,0,0.03902738,0,0,0.05480965,0,0,0.018575294,0,0
81919,+Info,0.9379594,1,1,0.017606476,0,0,0.028779227,0,0,0.094288,0,0,0.034266226,0,0,0.04640256,0,0,0.05811734,0,0,0.013738378,0,0
81976,Exec Code Overflow,0.06179658,0,0,0.040189605,0,0,0.06144194,0,0,0.27364707,0,0,0.7076258,1,1,0.059125468,0,0,0.5876871,1,1,0.03737426,0,0
