sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
112034,DoS,0.09332649,0,0,0.032855906,0,0,0.13809147,0,0,0.60865587,1,1,0.14772278,0,0,0.029542455,0,0,0.18052058,0,0,0.0531963,0,0
112056,DoS,0.099110916,0,0,0.017218594,0,0,0.13591954,0,0,0.5447323,1,1,0.19372843,0,0,0.046393927,0,0,0.1924673,0,0,0.019242046,0,0
112059,DoS,0.08312959,0,0,0.023994561,0,0,0.07984163,0,0,0.65862733,1,1,0.22340369,0,0,0.037036266,0,0,0.17543288,0,0,0.026728783,0,0
112061,DoS,0.09080849,0,0,0.014589624,0,0,0.058783703,0,0,0.714919,1,1,0.15951087,0,0,0.03061873,0,0,0.15442306,0,0,0.02492724,0,0
112114,DoS,0.08821988,0,0,0.02278981,0,0,0.09412799,0,0,0.66236174,1,1,0.16869053,0,0,0.029746892,0,0,0.17456357,0,0,0.032705136,0,0
112153,DoS,0.10598295,0,0,0.061048526,0,0,0.08251301,0,0,0.74648064,1,1,0.095973246,0,0,0.05214505,0,0,0.11502409,0,0,0.014979852,0,0
112226,DoS,0.17400381,0,0,0.25959793,0,0,0.16710177,0,0,0.44319394,1,1,0.041071523,0,0,0.025576752,0,0,0.19487558,0,0,0.009989251,0,0
112248,DoS,0.11690109,0,0,0.010317192,0,0,0.30638203,1,0,0.48153803,1,1,0.063524134,0,0,0.059223495,0,0,0.20094858,0,0,0.025802867,0,0
112326,DoS,0.15962812,0,0,0.0022973567,0,0,0.29618064,0,0,0.33011988,1,1,0.063001946,0,0,0.038421642,0,0,0.14852208,0,0,0.019330803,0,0
112478,DoS,0.06249696,0,0,0.029549645,0,0,0.19956233,0,0,0.6705034,1,1,0.043039214,0,0,0.07102914,0,0,0.20346126,0,0,0.019287376,0,0
112521,DoS,0.09131338,0,0,0.0070385626,0,0,0.124978565,0,0,0.58940774,1,1,0.10918606,0,0,0.0208874,0,0,0.21194914,0,0,0.054997273,0,0
112525,DoS,0.06724715,0,0,0.0038616024,0,0,0.20339833,0,0,0.6718056,1,1,0.036683846,0,0,0.035862852,0,0,0.17412028,0,0,0.031923022,0,0
112553,DoS,0.09551321,0,0,0.012644063,0,0,0.14631005,0,0,0.6290543,1,1,0.07464469,0,0,0.045957834,0,0,0.2712529,0,0,0.049145073,0,0
112562,DoS,0.040818393,0,0,0.0055693756,0,0,0.08050321,0,0,0.70376205,1,1,0.04801704,0,0,0.10239818,0,0,0.31032068,1,0,0.044452067,0,0
112579,DoS,0.05921125,0,0,0.006887175,0,0,0.22974533,0,0,0.67083293,1,1,0.0299003,0,0,0.06687065,0,0,0.19588996,0,0,0.029126495,0,0
112599,DoS,0.090016484,0,0,0.057132896,0,0,0.1681453,0,0,0.5748579,1,1,0.0814189,0,0,0.06424184,0,0,0.250522,0,0,0.019228399,0,0
112611,DoS,0.09939137,0,0,0.004184334,0,0,0.28629163,0,0,0.53435636,1,1,0.04676969,0,0,0.05976324,0,0,0.18559477,0,0,0.023641754,0,0
112671,DoS,0.08497678,0,0,0.008360008,0,0,0.3030585,1,0,0.50730985,1,1,0.060078405,0,0,0.059299737,0,0,0.19235414,0,0,0.036356077,0,0
112706,DoS,0.076624654,0,0,0.00091092364,0,0,0.3820103,1,0,0.44240573,1,1,0.026054999,0,0,0.05213277,0,0,0.18060637,0,0,0.014019063,0,0
112725,+Info,0.12421622,0,1,0.0040231044,0,0,0.10650829,0,0,0.62180024,1,0,0.067705855,0,0,0.021927387,0,0,0.17452759,0,0,0.05032955,0,0
112744,+Info,0.072963126,0,1,0.012401066,0,0,0.065905675,0,0,0.65263426,1,0,0.094473444,0,0,0.024627648,0,0,0.29240024,0,0,0.04349475,0,0
112751,+Info,0.1819035,0,1,0.01324896,0,0,0.16647255,0,0,0.5373703,1,0,0.06516035,0,0,0.021831846,0,0,0.14854442,0,0,0.045023426,0,0
112760,+Info,0.24888207,0,1,0.0030547252,0,0,0.08413819,0,0,0.53159845,1,0,0.100061424,0,0,0.011061039,0,0,0.10557806,0,0,0.030987792,0,0
112781,+Info,0.11547527,0,1,0.023496464,0,0,0.1377705,0,0,0.63355577,1,0,0.07609352,0,0,0.025161183,0,0,0.18476893,0,0,0.0257296,0,0
112791,+Info,0.16640018,0,1,0.0029570663,0,0,0.10181984,0,0,0.6105673,1,0,0.04861272,0,0,0.018856525,0,0,0.15449415,0,0,0.041678037,0,0
112848,+Info,0.1460864,0,1,0.029198721,0,0,0.097181104,0,0,0.6284146,1,0,0.10139008,0,0,0.027142407,0,0,0.16625641,0,0,0.037719674,0,0
112906,DoS Overflow,0.10413201,0,0,0.014734226,0,0,0.1487554,0,0,0.5380414,1,1,0.13009134,0,0,0.018420996,0,0,0.21104853,0,1,0.10208886,0,0
112995,DoS Overflow,0.12079802,0,0,0.006384097,0,0,0.16548724,0,0,0.5519592,1,1,0.0744218,0,0,0.029503312,0,0,0.20769407,0,1,0.026559776,0,0
113022,DoS Overflow,0.09114779,0,0,0.024350835,0,0,0.10777756,0,0,0.634753,1,1,0.07466773,0,0,0.042517252,0,0,0.25070742,0,1,0.016018666,0,0
113029,DoS Overflow,0.15066549,0,0,0.0318262,0,0,0.09844088,0,0,0.5107925,1,1,0.10292832,0,0,0.02997678,0,0,0.2962468,0,1,0.022948436,0,0
113072,DoS Overflow,0.23623402,0,0,0.0033659295,0,0,0.10556594,0,0,0.4318814,1,1,0.14180505,0,0,0.016931534,0,0,0.17841159,0,1,0.033177607,0,0
113075,DoS Overflow,0.1047905,0,0,0.02627857,0,0,0.10620018,0,0,0.62439454,1,1,0.092982255,0,0,0.040447414,0,0,0.23260088,0,1,0.02003002,0,0
113129,DoS Overflow,0.1938925,0,0,0.0044400822,0,0,0.120743655,0,0,0.5315837,1,1,0.08539164,0,0,0.027480112,0,0,0.14504802,0,1,0.03764791,0,0
113136,DoS Overflow,0.17043844,0,0,0.008128826,0,0,0.13148797,0,0,0.5651894,1,1,0.09796444,0,0,0.029759742,0,0,0.17554767,0,1,0.03161337,0,0
113171,DoS Overflow,0.13217728,0,0,0.0038292194,0,0,0.070600964,0,0,0.57909423,1,1,0.04452659,0,0,0.021811595,0,0,0.19104578,0,1,0.09132858,0,0
113179,DoS Overflow,0.106592536,0,0,0.01624841,0,0,0.058820628,0,0,0.6621546,1,1,0.058850434,0,0,0.037563782,0,0,0.2458943,0,1,0.03789281,0,0
113210,DoS Overflow,0.07717837,0,0,0.03006256,0,0,0.09317792,0,0,0.7101551,1,1,0.10030177,0,0,0.06894403,0,0,0.28168124,0,1,0.017738882,0,0
113212,DoS Overflow,0.0907598,0,0,0.051909942,0,0,0.08050508,0,0,0.7077137,1,1,0.11446658,0,0,0.0766694,0,0,0.2713151,0,1,0.015479909,0,0
113231,DoS Overflow,0.07639939,0,0,0.01606813,0,0,0.120024666,0,0,0.7394597,1,1,0.039061427,0,0,0.0664142,0,0,0.19155896,0,1,0.020687535,0,0
113542,DoS,0.046631787,0,0,0.011160695,0,0,0.08497522,0,0,0.75451916,1,1,0.055471987,0,0,0.03305197,0,0,0.25316685,0,0,0.029243028,0,0
113556,DoS,0.050616175,0,0,0.008256756,0,0,0.14592202,0,0,0.69320595,1,1,0.04554588,0,0,0.053288553,0,0,0.22223142,0,0,0.025140662,0,0
113563,DoS,0.029466888,0,0,0.0027752828,0,0,0.09669097,0,0,0.7454072,1,1,0.05376346,0,0,0.0351069,0,0,0.2295111,0,0,0.025180377,0,0
113588,DoS,0.08453472,0,0,0.0050718305,0,0,0.13855606,0,0,0.65820676,1,1,0.079712495,0,0,0.030335033,0,0,0.19912611,0,0,0.017932262,0,0
113625,DoS,0.06911156,0,0,0.007516694,0,0,0.101080865,0,0,0.7114358,1,1,0.070457265,0,0,0.03785395,0,0,0.22223392,0,0,0.020938642,0,0
113628,DoS,0.039573688,0,0,0.0045806994,0,0,0.09555002,0,0,0.75979674,1,1,0.08441231,0,0,0.025053272,0,0,0.19309418,0,0,0.014245643,0,0
113630,DoS,0.035059195,0,0,0.0029049115,0,0,0.07504784,0,0,0.8028262,1,1,0.08269734,0,0,0.019011775,0,0,0.14436124,0,0,0.015222866,0,0
114002,DoS,0.17770621,0,0,0.068200335,0,0,0.06269816,0,0,0.61389244,1,1,0.10991485,0,0,0.10374258,0,0,0.2503262,0,0,0.009080475,0,0
114006,DoS,0.21853349,0,0,0.10901738,0,0,0.08673128,0,0,0.5171042,1,1,0.10866245,0,0,0.14582612,0,0,0.252917,0,0,0.011857404,0,0
114083,DoS,0.093498245,0,0,0.0818953,0,0,0.09901667,0,0,0.6707602,1,1,0.09978727,0,0,0.063770756,0,0,0.28376752,0,0,0.013706652,0,0
114094,DoS,0.2096417,0,0,0.12278139,0,0,0.07806938,0,0,0.36989433,1,1,0.121057436,0,0,0.031776268,0,0,0.37951332,1,0,0.015131027,0,0
114108,DoS,0.073974594,0,0,0.0018290265,0,0,0.111248165,0,0,0.5436269,1,1,0.062913634,0,0,0.027717464,0,0,0.16454859,0,0,0.061668567,0,0
114121,DoS,0.105834864,0,0,0.0034192218,0,0,0.07521195,0,0,0.6539053,1,1,0.13989678,0,0,0.017041642,0,0,0.15286157,0,0,0.02095045,0,0
114125,DoS,0.04962372,0,0,0.0010615017,0,0,0.060462642,0,0,0.62143844,1,1,0.06699714,0,0,0.019238032,0,0,0.21008593,0,0,0.059330832,0,0
114192,DoS,0.071453206,0,0,0.019526392,0,0,0.16286948,0,0,0.61244845,1,1,0.09989889,0,0,0.042561766,0,0,0.23657945,0,0,0.015252711,0,0
114208,DoS,0.09002887,0,0,0.0033277392,0,0,0.20369487,0,0,0.5709487,1,1,0.029042989,0,0,0.032169335,0,0,0.16792919,0,0,0.04620375,0,0
114213,DoS,0.04433981,0,0,0.0102699455,0,0,0.16698547,0,0,0.6685246,1,1,0.03229731,0,0,0.067797534,0,0,0.38198408,1,0,0.016193982,0,0
114227,DoS,0.085117705,0,0,0.01322304,0,0,0.15610325,0,0,0.6240545,1,1,0.08595065,0,0,0.03346671,0,0,0.2101526,0,0,0.03912791,0,0
114248,DoS,0.10685702,0,0,0.006460453,0,0,0.12753208,0,0,0.5784651,1,1,0.14651677,0,0,0.026584124,0,0,0.13636693,0,0,0.018079774,0,0
114277,DoS,0.05348861,0,0,0.011318165,0,0,0.11308409,0,0,0.63195777,1,1,0.09676298,0,0,0.0425873,0,0,0.23905385,0,0,0.047071468,0,0
114294,DoS,0.032087374,0,0,0.020268328,0,0,0.032816503,0,0,0.52165383,1,1,0.29970846,0,0,0.060316406,0,0,0.6991081,1,0,0.013168734,0,0
114301,DoS,0.021683257,0,0,0.009180078,0,0,0.028211828,0,0,0.66287583,1,1,0.16512628,0,0,0.059485108,0,0,0.62459373,1,0,0.01700525,0,0
114346,DoS,0.020398764,0,0,0.03852024,0,0,0.013934566,0,0,0.5402408,1,1,0.16324101,0,0,0.034970492,0,0,0.7658081,1,0,0.009794696,0,0
114367,DoS,0.049034033,0,0,0.05498468,0,0,0.07984835,0,0,0.69637805,1,1,0.068283446,0,0,0.04412311,0,0,0.2953267,0,0,0.015470023,0,0
114397,DoS,0.060391698,0,0,0.020382017,0,0,0.12087633,0,0,0.65352017,1,1,0.14263074,0,0,0.034789488,0,0,0.23727988,0,0,0.018390527,0,0
114436,DoS,0.058322594,0,0,0.016810706,0,0,0.05027859,0,0,0.7256868,1,1,0.1028817,0,0,0.07739104,0,0,0.40330487,1,0,0.0044965483,0,0
114442,DoS,0.05784762,0,0,0.04187523,0,0,0.03954262,0,0,0.67304987,1,1,0.095188916,0,0,0.092201546,0,0,0.46736607,1,0,0.0042158663,0,0
114485,DoS,0.05219329,0,0,0.023594791,0,0,0.04253294,0,0,0.47627974,1,1,0.15779889,0,0,0.07976339,0,0,0.54461074,1,0,0.0061853672,0,0
114499,DoS,0.07918536,0,0,0.073844455,0,0,0.047946643,0,0,0.697399,1,1,0.11156148,0,0,0.08772058,0,0,0.3706124,1,0,0.0063630464,0,0
114520,DoS,0.075052835,0,0,0.055628657,0,0,0.124880105,0,0,0.61390954,1,1,0.086343154,0,0,0.027273193,0,0,0.23151411,0,0,0.026394121,0,0
114526,DoS,0.069615535,0,0,0.055562727,0,0,0.10182465,0,0,0.6246857,1,1,0.12375293,0,0,0.031297494,0,0,0.23491667,0,0,0.02289768,0,0
114533,DoS,0.05721725,0,0,0.005967829,0,0,0.23461038,0,0,0.6007382,1,1,0.0641039,0,0,0.037659895,0,0,0.19486716,0,0,0.030053535,0,0
114549,DoS,0.05079839,0,0,0.003003589,0,0,0.1332149,0,0,0.583032,1,1,0.038543805,0,0,0.03806354,0,0,0.25456312,0,0,0.10135654,0,0
114554,DoS,0.06247203,0,0,0.025315683,0,0,0.10153378,0,0,0.6832495,1,1,0.09112569,0,0,0.039321937,0,0,0.2620343,0,0,0.01777457,0,0
114576,DoS,0.0592223,0,0,0.014138842,0,0,0.23067325,0,0,0.61739385,1,1,0.042640805,0,0,0.051981047,0,0,0.21186613,0,0,0.04370776,0,0
114604,DoS,0.095358685,0,0,0.0073769903,0,0,0.17440398,0,0,0.6422996,1,1,0.03475684,0,0,0.022800798,0,0,0.16011299,0,0,0.03351189,0,0
114619,DoS,0.07416496,0,0,0.0009277827,0,0,0.21994984,0,0,0.5698332,1,1,0.037785627,0,0,0.037029713,0,0,0.16164981,0,0,0.027631124,0,0
114623,DoS,0.06206528,0,0,0.0010392858,0,0,0.29137003,0,0,0.52853566,1,1,0.024872439,0,0,0.0396219,0,0,0.12957954,0,0,0.019114193,0,0
114629,DoS,0.07127551,0,0,0.012596966,0,0,0.16247259,0,0,0.6610089,1,1,0.060972854,0,0,0.03880305,0,0,0.19848344,0,0,0.048502196,0,0
114651,DoS,0.10501253,0,0,0.07618443,0,0,0.13089933,0,0,0.6190943,1,1,0.072888836,0,0,0.06550914,0,0,0.28228343,0,0,0.016034542,0,0
114663,DoS,0.13991736,0,0,0.002912587,0,0,0.19001748,0,0,0.48472336,1,1,0.086499445,0,0,0.027810114,0,0,0.1629509,0,0,0.01716562,0,0
114671,DoS,0.09568389,0,0,0.0043949373,0,0,0.40363643,1,0,0.40575936,1,1,0.024474042,0,0,0.061234407,0,0,0.24764557,0,0,0.021899188,0,0
114712,DoS,0.13255557,0,0,0.013867122,0,0,0.16538972,0,0,0.55886495,1,1,0.106088035,0,0,0.025835821,0,0,0.225299,0,0,0.047888823,0,0
114733,DoS,0.014674255,0,0,0.010225227,0,0,0.011263971,0,0,0.67991626,1,1,0.07810465,0,0,0.043358147,0,0,0.5914369,1,0,0.03377135,0,0
114828,DoS Overflow,0.06488437,0,0,0.20978713,0,0,0.029222306,0,0,0.64729017,1,1,0.060743246,0,0,0.039365653,0,0,0.53279495,1,1,0.0017052549,0,0
115134,Bypass,0.029344343,0,0,0.14603943,0,0,0.005892532,0,1,0.5208071,1,0,0.11718313,0,0,0.042258993,0,0,0.77921593,1,0,0.0014321376,0,0
115135,Bypass,0.034132667,0,0,0.056415904,0,0,0.020012269,0,1,0.6339493,1,0,0.14784908,0,0,0.054070972,0,0,0.65158033,1,0,0.0075641614,0,0
115174,DoS Overflow,0.09945314,0,0,0.040627614,0,0,0.13679218,0,0,0.5565814,1,1,0.10138167,0,0,0.033691645,0,0,0.28985974,0,1,0.01939019,0,0
115592,DoS,0.11640285,0,0,0.03002638,0,0,0.062425066,0,0,0.5629154,1,1,0.5440887,1,0,0.053315405,0,0,0.3176937,1,0,0.01414986,0,0
115594,DoS,0.07086954,0,0,0.001796421,0,0,0.04241378,0,0,0.709991,1,1,0.11126801,0,0,0.05620012,0,0,0.296047,0,0,0.037227806,0,0
115611,DoS,0.058408145,0,0,0.04955153,0,0,0.05640563,0,0,0.6998555,1,1,0.120960854,0,0,0.07739585,0,0,0.4273677,1,0,0.01991349,0,0
115638,DoS,0.057182956,0,0,0.056426924,0,0,0.040109035,0,0,0.73454297,1,1,0.14150657,0,0,0.08171174,0,0,0.41587567,1,0,0.012217083,0,0
115876,DoS,0.018398324,0,0,0.0009391516,0,0,0.02342171,0,0,0.70850873,1,1,0.13188928,0,0,0.029344436,0,0,0.42738897,1,0,0.017493453,0,0
115892,DoS,0.023383068,0,0,0.0009596688,0,0,0.0679675,0,0,0.6131726,1,1,0.18674386,0,0,0.016028306,0,0,0.32598013,1,0,0.028787926,0,0
115913,DoS,0.04922071,0,0,0.003123861,0,0,0.0825405,0,0,0.7087705,1,1,0.08023916,0,0,0.03043131,0,0,0.2435694,0,0,0.027410097,0,0
115917,DoS,0.035870038,0,0,0.00075220864,0,0,0.05978638,0,0,0.67742366,1,1,0.08433041,0,0,0.013368613,0,0,0.23802593,0,0,0.033582207,0,0
115925,DoS,0.052545838,0,0,0.005100126,0,0,0.113661356,0,0,0.6483309,1,1,0.11499931,0,0,0.022400271,0,0,0.23639172,0,0,0.020951197,0,0
115984,DoS Overflow,0.113751784,0,0,0.026528714,0,0,0.11135594,0,0,0.6342421,1,1,0.088213995,0,0,0.035517592,0,0,0.21854448,0,1,0.021339636,0,0
116011,DoS Overflow,0.14007694,0,0,0.021968964,0,0,0.15626235,0,0,0.5272907,1,1,0.12581632,0,0,0.025791422,0,0,0.18086828,0,1,0.022822322,0,0
116023,DoS Overflow,0.13675085,0,0,0.0043475204,0,0,0.11251831,0,0,0.62550855,1,1,0.05817151,0,0,0.01660181,0,0,0.16596068,0,1,0.02953689,0,0
116067,DoS Overflow,0.16779381,0,0,0.009653024,0,0,0.16663627,0,0,0.5451799,1,1,0.06481064,0,0,0.019221952,0,0,0.17254017,0,1,0.04832579,0,0
116097,DoS,0.1268682,0,0,0.02617865,0,0,0.05278425,0,0,0.7173981,1,1,0.14784218,0,0,0.023139304,0,0,0.11747036,0,0,0.012334549,0,0
116132,DoS Exec Code Overflow Mem. Corr.,0.16171649,0,0,0.0032463046,0,0,0.31704402,1,0,0.33093795,1,1,0.06545294,0,1,0.04324983,0,1,0.15256833,0,1,0.020774335,0,0
116150,DoS Exec Code Overflow Mem. Corr.,0.14616011,0,0,0.0024614995,0,0,0.3359699,1,0,0.31329206,1,1,0.059934326,0,1,0.038461667,0,1,0.1402489,0,1,0.017409272,0,0
116159,DoS Exec Code Overflow Mem. Corr.,0.16536537,0,0,0.027398007,0,0,0.17850907,0,0,0.4720368,1,1,0.1595161,0,1,0.038081728,0,1,0.100867994,0,1,0.016839908,0,0
116167,DoS Exec Code Overflow Mem. Corr.,0.12220637,0,0,0.016054958,0,0,0.25306994,0,0,0.51123375,1,1,0.0815292,0,1,0.053986445,0,1,0.19139752,0,1,0.03430806,0,0
116190,DoS Exec Code Overflow Mem. Corr.,0.09356491,0,0,0.036138363,0,0,0.12485915,0,0,0.6667647,1,1,0.10972829,0,1,0.043434143,0,1,0.23544219,0,1,0.014083066,0,0
116195,DoS Exec Code Overflow Mem. Corr.,0.115943424,0,0,0.0059337183,0,0,0.17969334,0,0,0.5887874,1,1,0.05458686,0,1,0.033240665,0,1,0.20627075,0,1,0.025468552,0,0
116200,DoS Exec Code Overflow Mem. Corr.,0.12995753,0,0,0.0052207396,0,0,0.15862015,0,0,0.5797861,1,1,0.060402896,0,1,0.026129968,0,1,0.198224,0,1,0.029653274,0,0
116213,DoS,0.059812166,0,0,0.011563381,0,0,0.037858956,0,0,0.7143422,1,1,0.09708206,0,0,0.05372951,0,0,0.30564243,1,0,0.009408984,0,0
116256,DoS,0.040883094,0,0,0.0041037565,0,0,0.024323795,0,0,0.73936445,1,1,0.10439484,0,0,0.02616496,0,0,0.28733876,0,0,0.013694462,0,0
116261,DoS,0.08699518,0,0,0.004657152,0,0,0.061817028,0,0,0.6929015,1,1,0.101809956,0,0,0.035956644,0,0,0.24684048,0,0,0.025046365,0,0
116281,DoS,0.09382736,0,0,0.0070079286,0,0,0.0937557,0,0,0.5846507,1,1,0.10820973,0,0,0.020113017,0,0,0.25458705,0,0,0.111299306,0,0
116313,DoS,0.109396495,0,0,0.0022669404,0,0,0.08253484,0,0,0.65591127,1,1,0.100423075,0,0,0.030706776,0,0,0.1955483,0,0,0.02611794,0,0
116327,DoS,0.034873698,0,0,0.006618718,0,0,0.029455472,0,0,0.7300856,1,1,0.07961662,0,0,0.020499688,0,0,0.2957497,0,0,0.026281074,0,0
116332,DoS,0.075579956,0,0,0.004824909,0,0,0.07121542,0,0,0.6899303,1,1,0.09450273,0,0,0.037148032,0,0,0.26230073,0,0,0.025685782,0,0
116370,Exec Code,0.14157198,0,0,0.0043359688,0,0,0.1288857,0,0,0.4926571,1,0,0.27842864,0,1,0.03130219,0,0,0.119986765,0,0,0.045709264,0,0
116385,DoS,0.12574431,0,0,0.013376855,0,0,0.11199218,0,0,0.5582363,1,1,0.18631032,0,0,0.03086974,0,0,0.23458983,0,0,0.029163647,0,0
116391,DoS Overflow,0.099593334,0,0,0.0007788194,0,0,0.3522226,1,0,0.32745326,1,1,0.015018297,0,0,0.03017106,0,0,0.14936912,0,1,0.013448111,0,0
116402,DoS Overflow,0.15825187,0,0,0.0023468405,0,0,0.2576486,0,0,0.41881552,1,1,0.02958717,0,0,0.036688033,0,0,0.12333129,0,1,0.03540482,0,0
116459,DoS Overflow,0.112042926,0,0,0.004282934,0,0,0.16698071,0,0,0.57560146,1,1,0.062282126,0,0,0.03135618,0,0,0.18515046,0,1,0.022688424,0,0
116471,DoS Overflow,0.16670975,0,0,0.003194619,0,0,0.19548962,0,0,0.5088074,1,1,0.03440611,0,0,0.027141517,0,0,0.12193437,0,1,0.026642198,0,0
116491,Bypass,0.14143114,0,0,0.013309052,0,0,0.13375011,0,1,0.58337486,1,0,0.08680605,0,0,0.03671333,0,0,0.21667421,0,0,0.045398425,0,0
116496,Bypass,0.12927534,0,0,0.015097786,0,0,0.16337268,0,1,0.54043686,1,0,0.16910984,0,0,0.04149711,0,0,0.18118191,0,0,0.031171158,0,0
116532,Bypass,0.11701576,0,0,0.015990328,0,0,0.3416436,1,1,0.4056221,1,0,0.033115946,0,0,0.03037847,0,0,0.17326416,0,0,0.1277722,0,0
116533,Bypass,0.09014248,0,0,0.0009840815,0,0,0.26716048,0,1,0.5292111,1,0,0.016420605,0,0,0.028443683,0,0,0.1488702,0,0,0.04580952,0,0
116540,Bypass,0.10535268,0,0,0.009137814,0,0,0.25213966,0,1,0.55707836,1,0,0.062605396,0,0,0.030504443,0,0,0.17088501,0,0,0.017605266,0,0
116547,Bypass,0.108590946,0,0,0.012088679,0,0,0.23209547,0,1,0.6119028,1,0,0.039622866,0,0,0.04988727,0,0,0.18286948,0,0,0.04660689,0,0
116549,Bypass,0.06811051,0,0,0.006407979,0,0,0.19676559,0,1,0.69059217,1,0,0.03154067,0,0,0.049114298,0,0,0.18251519,0,0,0.029228859,0,0
116554,Bypass,0.06122879,0,0,0.048390433,0,0,0.060993787,0,1,0.76201755,1,0,0.07498375,0,0,0.06587257,0,0,0.2993967,0,0,0.011961629,0,0
116557,Bypass,0.07441286,0,0,0.04391305,0,0,0.077756904,0,1,0.7242013,1,0,0.07890807,0,0,0.054129355,0,0,0.26152056,0,0,0.013107101,0,0
116569,Bypass,0.1017654,0,0,0.017746137,0,0,0.13856624,0,1,0.6516348,1,0,0.07389359,0,0,0.048730522,0,0,0.22806159,0,0,0.025156358,0,0
116587,Bypass,0.07797303,0,0,0.047961697,0,0,0.0992808,0,1,0.67937785,1,0,0.08288849,0,0,0.06350368,0,0,0.26362485,0,0,0.012839345,0,0
116595,Bypass,0.066252545,0,0,0.014013315,0,0,0.14857605,0,1,0.726605,1,0,0.034058366,0,0,0.046509735,0,0,0.16592427,0,0,0.07273331,0,0
116602,Bypass,0.09634821,0,0,0.0017561644,0,0,0.23819561,0,1,0.5755233,1,0,0.01928196,0,0,0.03833884,0,0,0.14525907,0,0,0.044745058,0,0
116606,Bypass,0.05765572,0,0,0.003076955,0,0,0.16406126,0,1,0.694581,1,0,0.028642233,0,0,0.03374249,0,0,0.14181446,0,0,0.018204136,0,0
116619,Bypass,0.08351848,0,0,0.00692081,0,0,0.16071765,0,1,0.626161,1,0,0.08510009,0,0,0.030095227,0,0,0.1775893,0,0,0.024774307,0,0
116634,Bypass,0.12816252,0,0,0.008689329,0,0,0.171182,0,1,0.59426105,1,0,0.0544446,0,0,0.029251738,0,0,0.16482554,0,0,0.0387613,0,0
116671,Bypass,0.06335585,0,0,0.0019803161,0,0,0.37906364,1,1,0.45994827,1,0,0.012779332,0,0,0.057528287,0,0,0.19007473,0,0,0.021933673,0,0
116672,Bypass,0.059309166,0,0,0.0013219921,0,0,0.25685793,0,1,0.60427386,1,0,0.016975218,0,0,0.028689552,0,0,0.16656348,0,0,0.047397565,0,0
116688,Bypass,0.086679585,0,0,0.024332829,0,0,0.14004697,0,1,0.6478263,1,0,0.09863341,0,0,0.041933063,0,0,0.20798816,0,0,0.015503495,0,0
116734,Bypass,0.08895678,0,0,0.039480884,0,0,0.14705779,0,1,0.59520787,1,0,0.091084056,0,0,0.031268,0,0,0.24306367,0,0,0.017645901,0,0
116761,Bypass,0.060021732,0,0,0.00091530243,0,0,0.16705564,0,1,0.5925462,1,0,0.028523652,0,0,0.022582285,0,0,0.19097686,0,0,0.07005007,0,0
116823,DoS Overflow,0.03227242,0,0,0.001900267,0,0,0.16715191,0,0,0.6933935,1,1,0.025209839,0,0,0.01030084,0,0,0.13977954,0,1,0.030094901,0,0
116835,DoS Overflow,0.04652347,0,0,0.011526416,0,0,0.0460245,0,0,0.71910965,1,1,0.12043547,0,0,0.0553768,0,0,0.35128713,1,1,0.017775944,0,0
116921,DoS Overflow,0.12863985,0,0,0.0068928585,0,0,0.14531215,0,0,0.5351163,1,1,0.10915645,0,0,0.019013612,0,0,0.20750734,0,1,0.048997134,0,0
116944,DoS,0.06615153,0,0,0.007927292,0,0,0.11009907,0,0,0.6231641,1,1,0.2668077,0,0,0.039357275,0,0,0.20433553,0,0,0.019420736,0,0
117025,DoS,0.08926409,0,0,0.0063090804,0,0,0.09596766,0,0,0.6305349,1,1,0.10845468,0,0,0.028525673,0,0,0.21441247,0,0,0.031308237,0,0
117044,DoS,0.11267712,0,0,0.011600794,0,0,0.13266976,0,0,0.6464003,1,1,0.07376303,0,0,0.03498065,0,0,0.21635011,0,0,0.03573356,0,0
117048,DoS,0.074024945,0,0,0.04309651,0,0,0.053474497,0,0,0.59551245,1,1,0.21793476,0,0,0.041544855,0,0,0.3952164,1,0,0.03379109,0,0
117117,DoS,0.1263885,0,0,0.0005236474,0,0,0.06550822,0,0,0.6581079,1,1,0.03870109,0,0,0.028957434,0,0,0.12956335,0,0,0.04389933,0,0
117165,DoS,0.065506764,0,0,0.034796663,0,0,0.058547694,0,0,0.63403463,1,1,0.139012,0,0,0.04757214,0,0,0.3227995,1,0,0.020125097,0,0
117169,DoS,0.0909521,0,0,0.0029183517,0,0,0.11386319,0,0,0.5989665,1,1,0.07674427,0,0,0.02859856,0,0,0.23218302,0,0,0.029855989,0,0
117177,DoS,0.057135727,0,0,0.01761208,0,0,0.08942088,0,0,0.6406546,1,1,0.10288768,0,0,0.041254595,0,0,0.2511987,0,0,0.024569094,0,0
117178,DoS,0.10986111,0,0,0.001985643,0,0,0.15163366,0,0,0.5676694,1,1,0.042519495,0,0,0.03207006,0,0,0.16768804,0,0,0.03954187,0,0
117299,DoS,0.05803416,0,0,0.091920234,0,0,0.06538968,0,0,0.42985564,1,1,0.072307594,0,0,0.030385716,0,0,0.66817874,1,0,0.025329264,0,0
117353,DoS,0.12300739,0,0,0.017447436,0,0,0.10914005,0,0,0.6274425,1,1,0.059385773,0,0,0.024937036,0,0,0.2045948,0,0,0.028929075,0,0
