info,priv,bypass,dos,exec,mem,overflow,other
0.03231052,0.026630757,0.037529238,0.74352866,0.085658655,0.037220124,0.4082258,0.021307496
0.01634157,0.017988635,0.024270806,0.66424155,0.035282094,0.031650018,0.590154,0.043116808
0.21372506,0.2646323,0.026270073,0.70583177,0.007300469,0.029898632,0.18257855,0.0003022942
0.25359288,0.31825218,0.14048825,0.36673814,0.07073285,0.033369,0.22876452,0.032582756
0.3186826,0.4680099,0.11920742,0.25219813,0.032627497,0.024692038,0.21096034,0.013752949
0.12064296,0.16171546,0.062022112,0.69265544,0.06403978,0.042026725,0.23423597,0.005414465
0.19562888,0.5218854,0.12315672,0.28430045,0.0466903,0.021062806,0.3478701,0.0078070555
0.12888779,0.27366582,0.08772663,0.5103096,0.06357284,0.028617097,0.31799784,0.009624095
0.388801,0.1522055,0.06381455,0.4482642,0.039128415,0.03616899,0.23656042,0.0071173976
0.033513587,0.010857858,0.066663176,0.6102187,0.2739196,0.031551726,0.3665676,0.03591803
0.053219628,0.014366061,0.17763817,0.4908377,0.37361476,0.01934979,0.20365869,0.025560113
0.06042163,0.012833792,0.19525766,0.5478527,0.3466081,0.028046118,0.18235071,0.023661546
0.011814818,0.032280706,0.005295803,0.72669095,0.057274535,0.016066989,0.7004014,0.006196381
0.11966731,0.14164834,0.041839723,0.7698064,0.04321008,0.06051418,0.223177,0.004468113
0.14734341,0.25630754,0.03248215,0.675805,0.023904352,0.041778807,0.28458795,0.00080051983
0.13709264,0.3021653,0.031109031,0.64045465,0.01660473,0.031401362,0.291946,0.0007122834
0.12902513,0.13634883,0.040839914,0.7889261,0.03417385,0.058190964,0.21200143,0.0015669
0.036968302,0.04784014,0.02876926,0.75985074,0.11358518,0.059140023,0.41848573,0.008279456
0.007785931,0.014815172,0.00417662,0.73327845,0.02366426,0.014316453,0.6503142,0.019069992
0.020774597,0.012623369,0.01838628,0.75941885,0.12126892,0.0327732,0.57093054,0.009913137
0.010396887,0.04981861,0.004278741,0.77878743,0.06713695,0.016391752,0.72718185,0.0012813702
0.01666622,0.03479957,0.009477447,0.7096029,0.09487296,0.028040214,0.72899187,0.0047828043
0.009555094,0.02138411,0.00545352,0.7609855,0.053885747,0.023111597,0.72246885,0.0040598447
0.0057923906,0.01835628,0.0036879876,0.7597116,0.07239089,0.019720953,0.7021224,0.004112182
0.0014079417,0.0061437087,0.00085058715,0.770921,0.0435529,0.009421602,0.7684148,0.0042824904
0.012082399,0.0027608343,0.018577391,0.65962505,0.19761439,0.03954467,0.64865446,0.021030603
0.024618946,0.024851074,0.011509233,0.81133664,0.0635926,0.02884501,0.39821854,0.0022286973
0.0062020714,0.0064071747,0.004715314,0.77033484,0.08984567,0.040616352,0.64791954,0.0066521475
0.02449773,0.028859522,0.020321505,0.7323566,0.09479517,0.04771757,0.58486617,0.010174357
0.026145393,0.03127516,0.014861736,0.6983227,0.10381159,0.05066746,0.64366496,0.01223547
0.019770466,0.029785372,0.012069616,0.7224986,0.11263734,0.049571272,0.68649536,0.00897658
0.019523904,0.03292253,0.008558072,0.7032952,0.099099144,0.04186932,0.7202635,0.008997589
0.02298365,0.032803193,0.011449578,0.7294883,0.120103225,0.04277783,0.6555862,0.008813383
0.04896373,0.06057362,0.041490793,0.609171,0.120716184,0.033731308,0.51136017,0.015554232
0.056227755,0.060029395,0.03332154,0.7390387,0.14609659,0.093291104,0.42934224,0.01067738
0.06887158,0.034541026,0.038064502,0.6320782,0.12936059,0.0562706,0.4670278,0.027703144
0.11868652,0.07474824,0.03441481,0.6290524,0.14524786,0.12706475,0.44977728,0.013861862
0.020727945,0.02135869,0.014197637,0.73195094,0.10242985,0.05688356,0.6930319,0.007476026
0.04371029,0.023987582,0.011802271,0.67217994,0.15188332,0.061197635,0.56819737,0.0139654055
0.14483495,0.1351962,0.14554404,0.55135787,0.108160876,0.035787344,0.21723156,0.03793913
0.15396246,0.13327655,0.02486864,0.59859675,0.11744508,0.036927335,0.36681846,0.0034849525
0.14899817,0.09015468,0.018272575,0.7904388,0.020994475,0.08285897,0.24148002,0.00042759805
0.043840773,0.013782993,0.0279108,0.6979025,0.4479776,0.11286201,0.54619145,0.015017591
0.040878356,0.00918268,0.017089026,0.653217,0.20528638,0.01517365,0.33840024,0.0141439345
0.04608049,0.0005424398,0.04292684,0.8005173,0.12894356,0.17779857,0.24349745,0.008437788
0.008173668,0.013820793,0.007344144,0.7518431,0.02840977,0.017833622,0.61839086,0.019246439
0.023872364,0.010288568,0.01951029,0.6815089,0.03322824,0.02864399,0.5933439,0.052237056
0.15667225,0.093078494,0.076946594,0.5788535,0.1693679,0.069409676,0.35553148,0.013317959
0.15552706,0.08517786,0.060679946,0.69335526,0.1084785,0.08166592,0.30075923,0.005986215
0.012044028,0.0149914725,0.0113440575,0.71805555,0.02125657,0.0155731905,0.5560472,0.029226964
0.007198503,0.0122032575,0.004776664,0.79738694,0.009906025,0.0092508,0.53937614,0.016387677
0.055950735,0.06449564,0.020261988,0.6683037,0.08485782,0.053581215,0.5070704,0.01964088
0.01167424,0.02395174,0.00582625,0.7038628,0.026726544,0.017094657,0.6048111,0.016710289
0.014838054,0.012595139,0.0063470486,0.5919067,0.44601923,0.04708265,0.6675924,0.013821417
0.008352065,0.005779246,0.010596808,0.7704553,0.03005423,0.027483027,0.6726976,0.045414012
0.0073696687,0.009772634,0.0048998273,0.78226966,0.013706775,0.012373023,0.59620434,0.024626745
0.01522073,0.016075948,0.009715613,0.70784104,0.026235357,0.018067678,0.5695136,0.026948305
0.0693796,0.09070408,0.05002293,0.7021189,0.08392209,0.055025566,0.37599355,0.0119606145
0.0625722,0.09094604,0.039991662,0.6589218,0.09396867,0.052318946,0.46300024,0.008847538
0.08939828,0.035651162,0.0414113,0.66124177,0.110433556,0.083363354,0.37096307,0.025913808
0.098720014,0.0243342,0.18751574,0.45542407,0.17662692,0.027820555,0.26582706,0.0509198
0.2728446,0.24037145,0.110440135,0.39964804,0.068724714,0.031341318,0.21236804,0.029235711
0.4382062,0.2135538,0.06843339,0.44784555,0.04916594,0.028947122,0.12930363,0.0051907054
0.10668794,0.110410966,0.080867946,0.6600951,0.026647393,0.020064661,0.12134349,0.0055190036
0.11243386,0.11746994,0.08564749,0.42784202,0.21138269,0.05224245,0.41403615,0.060895562
0.26358655,0.15400642,0.111809775,0.38890108,0.10661478,0.027915386,0.18431865,0.028689519
0.16132931,0.23960805,0.093457855,0.59506667,0.060294308,0.051766332,0.18002509,0.008907541
0.13474803,0.077315405,0.07332411,0.6355487,0.07480122,0.040148836,0.20602591,0.017788537
0.11819236,0.07921983,0.063877426,0.6707723,0.25881502,0.11833469,0.19818318,0.011379934
0.06443656,0.040341426,0.040745012,0.65120536,0.14899135,0.067973174,0.36297792,0.029122263
0.11602233,0.10723942,0.12170794,0.63247687,0.13693349,0.050568674,0.1765266,0.032523602
0.076292746,0.025260568,0.031685166,0.77226055,0.19587673,0.11080891,0.36285648,0.0024161544
0.13344169,0.10869935,0.10724781,0.5739388,0.07537264,0.019579267,0.17685512,0.009363379
0.10306257,0.04766632,0.09063131,0.68984807,0.11238073,0.032671243,0.2507807,0.014513827
0.32885796,0.16149092,0.031814013,0.59778136,0.035245705,0.027779778,0.23520547,0.0029017022
0.108770475,0.10088646,0.036661297,0.666104,0.13706146,0.033736467,0.28774318,0.007015807
0.2419032,0.114383,0.020091306,0.70466524,0.04310885,0.025102383,0.17405985,0.0015176625
0.23468284,0.15122016,0.02518583,0.72531956,0.013393537,0.02801535,0.0910187,0.0006141385
0.417107,0.14883812,0.01756081,0.6535507,0.010795449,0.024123248,0.12255952,0.0005962737
0.14276221,0.13598928,0.034530107,0.603574,0.09389563,0.05635043,0.3723119,0.011033752
0.19272546,0.14165337,0.04380956,0.73942506,0.029443154,0.046400398,0.16568016,0.0020504654
0.11177033,0.19627029,0.11812147,0.68147755,0.059397712,0.051796757,0.21367605,0.009330115
0.11812548,0.1463514,0.113386646,0.4498769,0.22875641,0.040837508,0.34562653,0.044905428
0.13397652,0.13301665,0.044858083,0.5919003,0.09284324,0.0568413,0.32849306,0.014935877
0.26496935,0.4001078,0.013885569,0.32349843,0.019546201,0.034425102,0.417574,0.00040420186
0.09437397,0.19626637,0.020164758,0.54849803,0.059068147,0.038595695,0.4590895,0.0031936243
0.10365082,0.12294501,0.07403516,0.67948407,0.08485463,0.06658607,0.27910236,0.0097440425
0.2013385,0.17738228,0.026491083,0.5276265,0.06537501,0.049833033,0.39461523,0.0056852004
0.0473876,0.0069902283,0.019397805,0.7473971,0.24514279,0.07690458,0.40325743,0.003242192
0.045724012,0.005869113,0.019957008,0.72784966,0.26265374,0.06981313,0.3738507,0.0055633974
0.05623537,0.01005968,0.019783339,0.72042185,0.2670089,0.080693774,0.36179432,0.0056265476
0.05974765,0.014468745,0.032078344,0.6690875,0.21612364,0.060922045,0.42602384,0.010275559
0.056629088,0.04527126,0.04517056,0.735744,0.11564495,0.07733734,0.3744814,0.012580553
0.059200402,0.03355145,0.03247668,0.72436357,0.259356,0.12254541,0.54982066,0.011207948
0.04574292,0.05341023,0.037888944,0.5874475,0.08905433,0.028258085,0.5631391,0.046627335
0.074943244,0.05688508,0.05524801,0.6139332,0.11579201,0.035811506,0.29773757,0.045113254
0.039538197,0.053616066,0.011002213,0.6335841,0.09882736,0.06921357,0.6391889,0.012260248
0.15019324,0.10803378,0.012337269,0.61655194,0.05488348,0.07621736,0.45669198,0.0036320642
0.029924866,0.031743053,0.024534002,0.7497528,0.0719945,0.13001429,0.56004375,0.0022241753
0.031094085,0.050865293,0.009429949,0.6785076,0.09089788,0.10942281,0.6600303,0.0028238317
0.03671988,0.063665785,0.012595715,0.6502509,0.10029374,0.10757524,0.6562061,0.0031272513
0.03125875,0.059531882,0.009455667,0.65679497,0.09247504,0.097695515,0.6816804,0.002558042
0.03786581,0.044661984,0.02363663,0.7606092,0.11059563,0.13363281,0.4831918,0.006556461
0.042267445,0.05900005,0.039445966,0.7144118,0.1003112,0.12497066,0.48594412,0.0026731153
0.117339104,0.05747912,0.06342332,0.7528086,0.13615395,0.088434085,0.1589644,0.0035785646
0.11914188,0.15446077,0.017603712,0.6523347,0.048996113,0.04415529,0.30927473,0.003149
0.08420781,0.0939443,0.0115254875,0.73018056,0.078990266,0.054840546,0.3039766,0.002386477
0.09267789,0.11119431,0.010999172,0.6665592,0.071122475,0.048644874,0.3568392,0.0032369324
0.09398324,0.10928346,0.012750601,0.6785619,0.07337292,0.050366543,0.3444524,0.003285927
0.090145774,0.096655145,0.010579515,0.7196609,0.05961601,0.05208501,0.3226749,0.0019530989
0.11144356,0.10067385,0.0068671103,0.7323063,0.03409729,0.04211775,0.2805371,0.0008997246
0.10128543,0.10997216,0.015298717,0.6760171,0.0858326,0.056741912,0.33822224,0.004257697
0.07558029,0.09202493,0.012102466,0.7316132,0.08681081,0.050615903,0.31027472,0.002652116
0.111676656,0.10025967,0.008961076,0.69140893,0.06519197,0.062051997,0.33783787,0.0021047106
0.099217996,0.10774778,0.111170515,0.5465681,0.09605983,0.04364677,0.36511928,0.05032282
0.09405686,0.098825656,0.008241319,0.672829,0.08061316,0.044653624,0.34059253,0.0024572848
0.111012794,0.27808568,0.06916042,0.5469858,0.026455224,0.017057704,0.37315473,0.0077792443
0.33496416,0.18509994,0.051179674,0.4499521,0.13347529,0.024314256,0.2770624,0.006533942
0.17654598,0.2743338,0.19495444,0.58387774,0.03818974,0.049040046,0.15253462,0.014083383
0.52613246,0.114775464,0.027567018,0.41822153,0.012879985,0.033592068,0.17627561,0.00089786574
0.35343838,0.1238376,0.046157878,0.54108053,0.012607237,0.04591447,0.1665276,0.0014636193
0.5798942,0.09846792,0.024833286,0.36915067,0.009018233,0.03189895,0.14838922,0.00049382664
0.4008135,0.079570785,0.023863154,0.5668485,0.010782614,0.061952587,0.18632059,0.00044505036
0.05863585,0.04168526,0.03508804,0.7055935,0.14414547,0.08617359,0.37187806,0.010481859
0.062025722,0.03414667,0.021243876,0.6740376,0.13123265,0.09050414,0.35908312,0.016646117
0.057301093,0.024839187,0.057602815,0.6169567,0.20528246,0.039239664,0.24171084,0.022663195
0.04478189,0.07405831,0.0274466,0.5514904,0.09172693,0.02333192,0.5901235,0.017575106
0.029434966,0.010520739,0.02264304,0.58834225,0.34393007,0.048351694,0.6335272,0.02464327
0.041122418,0.020840628,0.034033254,0.60414845,0.34800035,0.059720714,0.6037966,0.027575692
0.042981323,0.048987318,0.022838084,0.58751464,0.17305787,0.058498383,0.6628685,0.027340313
0.039441526,0.005964421,0.033841778,0.4838105,0.7078898,0.028377336,0.48916617,0.013719616
0.022076529,0.012517431,0.017191382,0.609952,0.39295912,0.041270357,0.48866823,0.015788192
0.053927224,0.055111583,0.029559076,0.56243455,0.07033897,0.052277252,0.58079576,0.014711561
0.045158625,0.040377356,0.020520335,0.60308385,0.08635893,0.04276601,0.62113476,0.016591482
0.057490386,0.034161065,0.0300934,0.60240954,0.074891664,0.047364004,0.54914683,0.024533696
0.068316974,0.03462525,0.03517174,0.5124348,0.06991954,0.030173047,0.5438703,0.028794473
0.07505712,0.08642463,0.025811061,0.7075705,0.103913836,0.050239034,0.44925427,0.0091042165
0.17995238,0.03396732,0.010811001,0.7754891,0.08404613,0.08548126,0.43261012,0.0017898805
0.08698945,0.06383712,0.061566886,0.5939949,0.12865913,0.01933617,0.32543427,0.021132136
0.06522798,0.020236664,0.043595187,0.627608,0.18652129,0.019795347,0.2766685,0.013163512
0.057993714,0.042993803,0.053159747,0.60521436,0.17073736,0.029879414,0.28011277,0.019421518
0.08021914,0.0837192,0.060384028,0.5182956,0.08873704,0.04192309,0.44683787,0.03487377
0.20486663,0.46924204,0.102218,0.27304268,0.036653712,0.017353501,0.40120426,0.0076709036
0.060991336,0.00846819,0.027124684,0.6498112,0.23942843,0.08421777,0.4850332,0.012452086
0.14238477,0.08308387,0.045014203,0.7030076,0.046907622,0.051411245,0.20604111,0.0052355477
0.06843762,0.011854334,0.13424242,0.6833626,0.058486406,0.046387717,0.14958392,0.00846306
0.052540276,0.010892152,0.06503119,0.76354176,0.04621318,0.092131525,0.24153568,0.006765853
0.069618195,0.032984845,0.114017606,0.6618689,0.10057748,0.0530535,0.28440955,0.02267378
0.047826234,0.009166487,0.16147053,0.7332624,0.058148857,0.05649686,0.22231102,0.010842545
0.040329203,0.004401831,0.28995335,0.6182017,0.031192522,0.036790516,0.2281427,0.015508714
0.05447035,0.005680601,0.33955276,0.506862,0.036228973,0.024054443,0.25237736,0.02135907
0.054198533,0.0066314973,0.19090316,0.62953883,0.057020422,0.03441188,0.20149797,0.021698482
0.039351553,0.024473093,0.024335397,0.750643,0.16057855,0.111530595,0.4326969,0.010986564
0.07686225,0.05240156,0.030780265,0.54445237,0.09741301,0.06619304,0.5282163,0.009765069
0.0733717,0.02554889,0.02620309,0.64898705,0.173449,0.11492412,0.44972453,0.0037733407
0.07424617,0.033600092,0.027111763,0.74521756,0.1464747,0.07944782,0.3146984,0.006212749
0.044780422,0.012700608,0.028984904,0.7358245,0.18429591,0.07021811,0.37483782,0.015892396
0.12384995,0.11276931,0.09444711,0.4277363,0.09416871,0.017872361,0.28254384,0.1423807
0.15764368,0.090353355,0.012463509,0.5328428,0.051088735,0.050658092,0.5086548,0.0067981174
0.07106713,0.008732332,0.03542113,0.630269,0.27498993,0.04943287,0.22933716,0.017106766
0.14985396,0.1330199,0.09054073,0.5724093,0.10208185,0.04925831,0.2718968,0.01573118
0.22605124,0.13812535,0.035769347,0.5110473,0.0932841,0.062034335,0.3085515,0.014947184
0.112553105,0.06636569,0.06497681,0.66498727,0.1784167,0.04640006,0.24148308,0.01903642
0.09242862,0.054276735,0.07232105,0.62395704,0.13895677,0.07943192,0.363208,0.018704211
0.06319582,0.02116631,0.026337322,0.49930426,0.45859504,0.022111185,0.3394727,0.020127589
0.118548535,0.07934073,0.041582134,0.50706786,0.16787313,0.044272322,0.3414441,0.023969632
0.0823487,0.011991861,0.023896081,0.47821924,0.29336458,0.031015009,0.38393372,0.03655498
0.06804758,0.05511303,0.03658056,0.8110885,0.033186637,0.019903384,0.15575342,0.011860092
0.054580696,0.046733614,0.018749606,0.74380004,0.040662475,0.052904084,0.41080603,0.012277034
0.031612128,0.31815872,0.013788631,0.5822659,0.047395516,0.017805416,0.618857,0.0028993106
0.098509155,0.43179712,0.031221626,0.5142846,0.019907327,0.027972313,0.492686,0.0005327866
0.14453328,0.37442908,0.03640802,0.53731346,0.028481157,0.04211241,0.45587668,0.0006706393
0.035957575,0.026413932,0.0100885965,0.7698951,0.119851746,0.10122504,0.50130117,0.0045591574
0.12767257,0.12901369,0.02603659,0.778132,0.059194677,0.036119003,0.26146343,0.0013750336
0.020659579,0.041155882,0.006267345,0.9712692,0.005916406,0.012839708,0.03113069,8.796859e-05
0.025797222,0.066186376,0.00854011,0.96424466,0.0075198174,0.012325277,0.03516492,0.00012841714
0.018781457,0.03008656,0.0022345718,0.9873487,0.0023104115,0.00745945,0.01671749,2.1473477e-05
0.011447878,0.01830046,0.0084978575,0.98672926,0.0062762136,0.0120131,0.014253807,5.1350708e-05
0.05996261,0.0493096,0.013016287,0.929108,0.032677416,0.03583316,0.10446778,0.00093968783
0.07298255,0.046176326,0.011510965,0.9202612,0.033682868,0.035065163,0.110091545,0.0011991606
0.01208056,0.019884963,0.0038725096,0.9891108,0.0015631908,0.007237254,0.0076890155,1.5427557e-05
0.020529408,0.027885338,0.005355155,0.9773523,0.0053177387,0.008784298,0.017708857,8.671818e-05
0.011540181,0.031690635,0.0027009952,0.98789304,0.0017224,0.0072982856,0.016204657,1.6875083e-05
0.018609636,0.041868586,0.005199974,0.9788064,0.0020655803,0.007397372,0.019948108,6.6436165e-05
0.01376909,0.032789685,0.002643049,0.9876702,0.0031370362,0.0077151456,0.018129276,2.3774586e-05
0.116842255,0.13141099,0.06923608,0.7615451,0.07049909,0.061374106,0.19735433,0.004387791
0.21067178,0.1351268,0.021864012,0.7536828,0.032682113,0.028509848,0.25345886,0.0006074202
0.20069297,0.1654792,0.03168439,0.6572132,0.09278411,0.079269774,0.4279376,0.0027340346
0.20626505,0.29552445,0.037824124,0.58659685,0.045321807,0.0521896,0.43051508,0.0017399082
0.09798496,0.28298873,0.028101958,0.645031,0.04561105,0.024394557,0.4367059,0.0012337315
0.1396609,0.24931906,0.04541347,0.71090895,0.034626465,0.027563144,0.2913,0.0015842302
0.110668086,0.2148705,0.038979243,0.69811517,0.050166596,0.04101125,0.35950714,0.002212104
0.14572841,0.09125264,0.029331617,0.73564035,0.15144934,0.046965,0.3070078,0.0027319018
0.13033888,0.043308362,0.03412425,0.7541477,0.22987619,0.05288459,0.22086032,0.004360823
0.07858101,0.2272326,0.043447867,0.6592531,0.04372721,0.032819204,0.3892771,0.0030114702
0.100397766,0.41244447,0.02490899,0.5165794,0.021011697,0.02168284,0.44500253,0.0008584445
0.09664034,0.2439583,0.10695859,0.6003185,0.03971575,0.027652547,0.23423332,0.0043610963
0.08298285,0.21327312,0.17240691,0.5788729,0.029974114,0.03125552,0.24750793,0.019034224
0.08228235,0.11652427,0.040777553,0.76625633,0.06998736,0.039893337,0.26232144,0.004908843
0.16084945,0.36227494,0.060510106,0.6183571,0.015747452,0.019543786,0.20959464,0.0019598652
0.13474992,0.19682984,0.06047343,0.6266915,0.057088412,0.048355006,0.2892734,0.0072028968
0.12120279,0.21854092,0.058639992,0.6611515,0.04560086,0.042884648,0.28876707,0.00418645
0.09476028,0.13597706,0.05566815,0.6804861,0.077246726,0.058353864,0.3145587,0.0087477155
0.12267684,0.15865418,0.084126726,0.61116683,0.08360322,0.04895262,0.26771662,0.013003441
0.09968591,0.111751586,0.08050685,0.63397235,0.10259893,0.050673906,0.31130865,0.016922647
0.1418226,0.21971324,0.04837739,0.58120155,0.047471777,0.05004363,0.3444813,0.005268766
0.1140177,0.26198918,0.035302833,0.6422945,0.023132546,0.030500142,0.31031471,0.0012233369
0.0968664,0.13663943,0.09950603,0.7099011,0.077395,0.048176464,0.2166656,0.011623869
0.107810095,0.19911489,0.06496666,0.662543,0.026492886,0.030877082,0.26368043,0.0034002203
